id,pred
2018_1181_1397,0.60305671056715537
2018_1181_1400,0.70822624558927394
2018_1181_1401,0.71560015707007496
2018_1181_1403,0.63952566302573177
2018_1181_1411,0.97323057670359048
2018_1181_1420,0.94010403984187052
2018_1181_1422,0.87167384210066245
2018_1181_1437,0.33796195711844568
2018_1181_1438,0.35407684986281607
2018_1181_1439,0.65004182682254164
2018_1181_1452,0.51334365990640696
2018_1181_1455,0.67153577616825966
2018_1181_1460,0.91836778059586899
2018_1181_1462,0.52752527938730731
2018_1196_1199,0.51015196727616363
2018_1196_1209,0.85731219016149818
2018_1196_1211,0.37458875666797953
2018_1196_1222,0.63519794639781213
2018_1196_1233,0.86467669492118959
2018_1196_1242,0.2651717347555903
2018_1196_1243,0.51131473237971448
2018_1196_1246,0.35576262066275455
2018_1196_1252,0.86803102862196946
2018_1196_1260,0.67799814015791782
2018_1196_1267,0.80307212460909128
2018_1196_1274,0.53427898999750423
2018_1196_1276,0.29896974778721319
2018_1196_1277,0.40766444538191704
2018_1196_1281,0.66154852716654389
2018_1196_1285,0.82281719215566362
2018_1196_1293,0.78171684335895064
2018_1196_1301,0.59606579862372067
2018_1196_1305,0.66172950278220055
2018_1196_1308,0.69822303480124226
2018_1196_1314,0.4526919222469713
2018_1196_1326,0.57323934865228554
2018_1196_1328,0.61283859331359825
2018_1196_1335,0.85570466430596559
2018_1196_1344,0.53515017001211274
2018_1196_1345,0.38858383273654906
2018_1196_1347,0.93078131071773229
2018_1196_1348,0.67361567250933962
2018_1196_1355,0.74571215038624861
2018_1196_1361,0.62946382869473594
2018_1196_1371,0.54671705150520133
2018_1196_1372,0.82528916439268596
2018_1196_1382,0.65936621548547225
2018_1196_1393,0.55818585737907267
2018_1196_1395,0.56313861384260666
2018_1196_1397,0.46807913559503689
2018_1196_1400,0.58436291718299094
2018_1196_1401,0.5930685521479182
2018_1196_1403,0.5068072828137048
2018_1196_1411,0.95466519098822999
2018_1196_1420,0.90090370488191673
2018_1196_1422,0.79734218615373975
2018_1196_1437,0.2282067205835322
2018_1196_1438,0.24099325402258864
2018_1196_1439,0.518278825051806
2018_1196_1452,0.37926058291866149
2018_1196_1455,0.54216566346957995
2018_1196_1460,0.86695489484688515
2018_1196_1462,0.39272726294746729
2018_1199_1209,0.85092115276419089
2018_1199_1211,0.36265028122912746
2018_1199_1222,0.62323050947302583
2018_1199_1233,0.8585610963708995
2018_1199_1242,0.25529697169863497
2018_1199_1243,0.49849194161183707
2018_1199_1246,0.34409403469315458
2018_1199_1252,0.86204283484983391
2018_1199_1260,0.66669802892564156
2018_1199_1267,0.79483305292514472
2018_1199_1274,0.52149486425544866
2018_1199_1276,0.28833022620750648
2018_1199_1277,0.39533817411729433
2018_1199_1281,0.64996917307090474
2018_1199_1285,0.81521413165361389
2018_1199_1293,0.77283704055178126
2018_1199_1301,0.58365605556241895
2018_1199_1305,0.65015306601485678
2018_1199_1308,0.68730533944408978
2018_1199_1314,0.4400155481335335
2018_1199_1326,0.56064523319316739
2018_1199_1328,0.60059886622593783
2018_1199_1335,0.84925428568703931
2018_1199_1344,0.52236857978569673
2018_1199_1345,0.37646781396032458
2018_1199_1347,0.92740232218828433
2018_1199_1348,0.66223838292765014
2018_1199_1355,0.73586257536466138
2018_1199_1361,0.61742158027938343
2018_1199_1371,0.53397654395669014
2018_1199_1372,0.81776868571222083
2018_1199_1382,0.64775195350039416
2018_1199_1393,0.54549972277557668
2018_1199_1395,0.55048016469091954
2018_1199_1397,0.45533035072367345
2018_1199_1400,0.57185188863740255
2018_1199_1401,0.58063151237332344
2018_1199_1403,0.4939832665615429
2018_1199_1411,0.95239248676836741
2018_1199_1420,0.89622881390032461
2018_1199_1422,0.78892639389647978
2018_1199_1437,0.21929769459503545
2018_1199_1438,0.23173493147652879
2018_1199_1439,0.50546202995359202
2018_1199_1452,0.36726064808756265
2018_1199_1455,0.52940734352079644
2018_1199_1460,0.86092569419056386
2018_1199_1462,0.38056246491612822
2018_1209_1211,0.091246986131109042
2018_1209_1222,0.22594681509933312
2018_1209_1233,0.51718477146266517
2018_1209_1242,0.057044798243078509
2018_1209_1243,0.1492296196967916
2018_1209_1246,0.084731790793899142
2018_1209_1252,0.52441504152426388
2018_1209_1260,0.26089238830305395
2018_1209_1267,0.40605074357717896
2018_1209_1274,0.16129942450277013
2018_1209_1276,0.066724304036127058
2018_1209_1277,0.10344202705853056
2018_1209_1281,0.24680602055224032
2018_1209_1285,0.43773226059944825
2018_1209_1293,0.37514119049594963
2018_1209_1301,0.19832063083660512
2018_1209_1305,0.24695632441748228
2018_1209_1308,0.27947397345717662
2018_1209_1314,0.12177553088540005
2018_1209_1326,0.18379527428923881
2018_1209_1328,0.20971191014227564
2018_1209_1335,0.49853510967325487
2018_1209_1344,0.16177368967944927
2018_1209_1345,0.0962858568395627
2018_1209_1347,0.69271238430761417
2018_1209_1348,0.2570537275144219
2018_1209_1355,0.32958780140101018
2018_1209_1361,0.22166230474862736
2018_1209_1371,0.16819026249665459
2018_1209_1372,0.44193289965569238
2018_1209_1382,0.2450014693602629
2018_1209_1393,0.17478027769212001
2018_1209_1395,0.17769936802278052
2018_1209_1397,0.12855677430994239
2018_1209_1400,0.1907393843986136
2018_1209_1401,0.19635119789372801
2018_1209_1403,0.14695424316552996
2018_1209_1411,0.77926061882867914
2018_1209_1420,0.6038142823832614
2018_1209_1422,0.39743653952528346
2018_1209_1437,0.047228049710826392
2018_1209_1438,0.050538264930294008
2018_1209_1439,0.15280415301105132
2018_1209_1452,0.092909983402283292
2018_1209_1455,0.16563857226790524
2018_1209_1460,0.52207963338422303
2018_1209_1462,0.097811143508299114
2018_1211_1222,0.73776318262911533
2018_1211_1233,0.91169284620048985
2018_1211_1242,0.3683118053360942
2018_1211_1243,0.62833014701389045
2018_1211_1246,0.4715282257258
2018_1211_1252,0.91399767886249228
2018_1211_1260,0.77283348872044277
2018_1211_1267,0.86823016227030247
2018_1211_1274,0.64956428025344715
2018_1211_1276,0.40795747182497799
2018_1211_1277,0.52651615550066178
2018_1211_1281,0.75951013736400652
2018_1211_1285,0.88239882966580185
2018_1211_1293,0.85264424006780293
2018_1211_1301,0.70451513120478948
2018_1211_1305,0.75965776168408727
2018_1211_1308,0.78895592866535691
2018_1211_1314,0.57199443583034904
2018_1211_1326,0.68457410664831886
2018_1211_1328,0.71890833458642101
2018_1211_1335,0.90549733260947429
2018_1211_1344,0.65036093329452194
2018_1211_1345,0.50663065988582823
2018_1211_1347,0.95599908658286448
2018_1211_1348,0.76930255440583872
2018_1211_1355,0.82573055664833916
2018_1211_1361,0.73296347757615643
2018_1211_1371,0.66087769508738792
2018_1211_1372,0.88415657798817138
2018_1211_1382,0.75772815305446994
2018_1211_1393,0.67119521215822897
2018_1211_1395,0.67561733670776336
2018_1211_1397,0.58708691732441154
2018_1211_1400,0.69434307191065292
2018_1211_1401,0.70192017574583843
2018_1211_1403,0.6241085550533414
2018_1211_1411,0.97144849659730148
2018_1211_1420,0.93626110571646637
2018_1211_1422,0.86407521441067403
2018_1211_1437,0.32329466600243661
2018_1211_1438,0.3390683750224972
2018_1211_1439,0.63481765887075781
2018_1211_1452,0.49677636003358749
2018_1211_1455,0.65675291464711627
2018_1211_1460,0.91325892115731577
2018_1211_1462,0.51098085609880739
2018_1222_1233,0.78752699098141887
2018_1222_1242,0.17309269063477639
2018_1222_1243,0.37769588526099096
2018_1222_1246,0.2426124482489268
2018_1222_1252,0.79233439583163934
2018_1222_1260,0.54982929391133539
2018_1222_1267,0.70286969858050452
2018_1222_1274,0.39956574452366211
2018_1222_1276,0.1983220288216786
2018_1222_1277,0.28531763780636377
2018_1222_1281,0.53135788764937186
2018_1222_1285,0.72927469789230104
2018_1222_1293,0.67504513350280437
2018_1222_1301,0.4612013654653816
2018_1222_1305,0.5315591840894941
2018_1222_1308,0.57303485006453503
2018_1222_1314,0.32422854705356896
2018_1222_1326,0.43794011955314405
2018_1222_1328,0.4786763647981398
2018_1222_1335,0.77477223747890278
2018_1222_1344,0.4004061184549188
2018_1222_1345,0.26935939814817134
2018_1222_1347,0.88636600238767471
2018_1222_1348,0.54487341139740431
2018_1222_1355,0.62977846642080915
2018_1222_1361,0.49632784037941968
2018_1222_1371,0.41163962537482268
2018_1222_1372,0.73262765518209749
2018_1222_1382,0.52893386672274589
2018_1222_1393,0.42291861528879005
2018_1222_1395,0.42783339204144177
2018_1222_1397,0.33794542411860973
2018_1222_1400,0.44920174658130496
2018_1222_1401,0.45811315998215751
2018_1222_1403,0.37346615468104216
2018_1222_1411,0.92432943692298897
2018_1222_1420,0.84060012578920063
2018_1222_1422,0.69533031006171075
2018_1222_1437,0.1464061258344439
2018_1222_1438,0.1555329713392537
2018_1222_1439,0.38427113519411982
2018_1222_1452,0.26167244060623296
2018_1222_1455,0.40720255434055819
2018_1222_1460,0.7907897691251794
2018_1222_1462,0.27279876307610063
2018_1233_1242,0.059170112204990133
2018_1233_1243,0.15422771374582955
2018_1233_1246,0.087792597602923239
2018_1233_1252,0.53409052387143763
2018_1233_1260,0.26845028919866565
2018_1233_1267,0.41545009411619482
2018_1233_1274,0.16662259626921516
2018_1233_1276,0.069183787647201234
2018_1233_1277,0.1070996250411933
2018_1233_1281,0.25409613836068068
2018_1233_1285,0.44731266863387831
2018_1233_1293,0.3842879725495213
2018_1233_1301,0.20456756790777153
2018_1233_1305,0.25424938322189428
2018_1233_1308,0.28736088494801226
2018_1233_1314,0.12599028490068231
2018_1233_1326,0.18969293666367615
2018_1233_1328,0.21622088693638808
2018_1233_1335,0.50824338098527988
2018_1233_1344,0.16710939450082463
2018_1233_1345,0.099718563842323249
2018_1233_1347,0.70091667598989948
2018_1233_1348,0.26454022651573272
2018_1233_1355,0.33822508877160895
2018_1233_1361,0.22843498099313864
2018_1233_1371,0.17369374802114901
2018_1233_1372,0.45153141432557453
2018_1233_1382,0.25225613645317957
2018_1233_1393,0.18045262001834483
2018_1233_1395,0.18344538706991287
2018_1233_1397,0.13297069661115146
2018_1233_1400,0.19680614274687069
2018_1233_1401,0.20255177329714058
2018_1233_1403,0.15188973447795695
2018_1233_1411,0.78586845579751108
2018_1233_1420,0.61306628810044139
2018_1233_1422,0.40677305038086431
2018_1233_1437,0.049006629866316209
2018_1233_1438,0.052434645263080615
2018_1233_1439,0.15789974793959149
2018_1233_1452,0.096235152754180708
2018_1233_1455,0.17107573426927247
2018_1233_1460,0.53176020525523726
2018_1233_1462,0.10129213386877678
2018_1242_1243,0.74824272631050492
2018_1242_1246,0.61068483455257816
2018_1242_1252,0.94919675986234797
2018_1242_1260,0.85675340727770943
2018_1242_1267,0.92053236485759127
2018_1242_1274,0.76518627064442535
2018_1242_1276,0.54780024672311045
2018_1242_1277,0.66158520936286003
2018_1242_1281,0.8473799867609072
2018_1242_1285,0.92953362816891616
2018_1242_1293,0.91049507375134731
2018_1242_1301,0.80738300271440533
2018_1242_1305,0.84748450363426897
2018_1242_1308,0.86793764896456682
2018_1242_1314,0.70144646079766626
2018_1242_1326,0.79233784441729171
2018_1242_1328,0.81805948515330829
2018_1242_1335,0.94396213870868872
2018_1242_1344,0.76581484067406003
2018_1242_1345,0.64353180387846876
2018_1242_1347,0.9744876399939093
2018_1242_1348,0.85428092512404286
2018_1242_1355,0.89281931030728801
2018_1242_1361,0.82834067482934759
2018_1242_1371,0.77406529676820957
2018_1242_1372,0.93064224262854145
2018_1242_1382,0.8461171835431115
2018_1242_1393,0.78207471885666402
2018_1242_1395,0.78548222012497659
2018_1242_1397,0.71425454190200111
2018_1242_1400,0.79974559465841755
2018_1242_1401,0.80544195686953191
2018_1242_1403,0.74483002730445746
2018_1242_1411,0.98355708332555158
2018_1242_1420,0.96271985800531767
2018_1242_1422,0.91787059950576211
2018_1242_1437,0.45649292822249377
2018_1242_1438,0.47421130966913716
2018_1242_1439,0.7534584329287124
2018_1242_1452,0.63443888582812824
2018_1242_1455,0.7708398522595219
2018_1242_1460,0.94874340517607647
2018_1242_1462,0.64751473229905399
2018_1243_1246,0.35432741082184904
2018_1243_1252,0.86731139471595509
2018_1243_1260,0.67662828936664066
2018_1243_1267,0.80207903350226939
2018_1243_1274,0.5327191184114588
2018_1243_1276,0.29765779335475073
2018_1243_1277,0.40615185624327843
2018_1243_1281,0.66014377511774236
2018_1243_1285,0.82190159141672736
2018_1243_1293,0.78064547502564818
2018_1243_1301,0.59455582972553733
2018_1243_1305,0.66032511619944656
2018_1243_1308,0.69690075988846756
2018_1243_1314,0.45113950859412777
2018_1243_1326,0.57170536274863926
2018_1243_1328,0.61135044223578394
2018_1243_1335,0.85492904769863776
2018_1243_1344,0.53359066908843256
2018_1243_1345,0.38709577397344064
2018_1243_1347,0.93037641163246176
2018_1243_1348,0.67223619088587117
2018_1243_1355,0.74452181930848249
2018_1243_1361,0.62800079093908845
2018_1243_1371,0.54516337432678719
2018_1243_1372,0.82438361128837623
2018_1243_1382,0.65795708885194293
2018_1243_1393,0.55663961185441457
2018_1243_1395,0.56159608793601734
2018_1243_1397,0.46651893286806068
2018_1243_1400,0.58283981782447858
2018_1243_1401,0.59155505656416252
2018_1243_1403,0.5052406052102365
2018_1243_1411,0.95439315657920121
2018_1243_1420,0.90034274730064767
2018_1243_1422,0.79632752784571004
2018_1243_1437,0.22710469459152971
2018_1243_1438,0.23984866998786936
2018_1243_1439,0.51671383866779308
2018_1243_1452,0.37778616666827114
2018_1243_1455,0.54060949445817474
2018_1243_1460,0.86623029705883492
2018_1243_1462,0.39123349016625575
2018_1246_1252,0.92156635425140232
2018_1246_1260,0.78997062888867942
2018_1246_1267,0.87929470744424776
2018_1246_1274,0.67205462096969903
2018_1246_1276,0.43240450790331619
2018_1246_1277,0.55145031001869582
2018_1246_1281,0.77736282634607767
2018_1246_1285,0.89242106398342003
2018_1246_1293,0.86481374173054748
2018_1246_1301,0.72497202017412921
2018_1246_1305,0.77750270219769557
2018_1246_1308,0.80518340818089429
2018_1246_1314,0.59636962684429617
2018_1246_1326,0.70583510693508478
2018_1246_1328,0.73873828703107136
2018_1246_1335,0.91374348691562823
2018_1246_1344,0.67282589839709361
2018_1246_1345,0.53168056218923243
2018_1246_1347,0.96003304083102736
2018_1246_1348,0.78663252317672083
2018_1246_1355,0.83970488749210226
2018_1246_1361,0.75214374272116336
2018_1246_1371,0.68299630374333486
2018_1246_1372,0.8940470000359132
2018_1246_1382,0.77567405588603933
2018_1246_1393,0.69295353122866699
2018_1246_1395,0.69721503525714312
2018_1246_1397,0.61118684488653841
2018_1246_1400,0.71521952440741077
2018_1246_1401,0.72248595092978651
2018_1246_1403,0.64734564661813965
2018_1246_1411,0.97410443254380552
2018_1246_1420,0.94199482116962219
2018_1246_1422,0.87543859206456132
2018_1246_1437,0.34563009214523988
2018_1246_1438,0.36191074190227757
2018_1246_1439,0.65775576335526442
2018_1246_1452,0.52185439334012074
2018_1246_1455,0.67900988519333172
2018_1246_1460,0.9208869837832363
2018_1246_1462,0.5360121676376699
2018_1252_1260,0.2428983988670792
2018_1252_1267,0.38323623878860591
2018_1252_1274,0.14879163426778352
2018_1252_1276,0.061016700362452436
2018_1252_1277,0.094913005049179211
2018_1252_1281,0.22948192915483601
2018_1252_1285,0.4143795847373547
2018_1252_1293,0.35303112505304757
2018_1252_1301,0.18357041009353403
2018_1252_1305,0.22962489917017959
2018_1252_1308,0.26065035433417527
2018_1252_1314,0.11192357953061283
2018_1252_1326,0.16989643582977076
2018_1252_1328,0.19431981761742223
2018_1252_1335,0.47467711381056077
2018_1252_1344,0.14923566693241419
2018_1252_1345,0.088288772232620771
2018_1252_1347,0.67201482915482091
2018_1252_1348,0.23923879625528321
2018_1252_1355,0.30883558992451376
2018_1252_1361,0.2056213092005944
2018_1252_1371,0.15524703873480294
2018_1252_1372,0.4185229319943613
2018_1252_1382,0.22776574097122215
2018_1252_1393,0.1614283338402468
2018_1252_1395,0.16416878983900796
2018_1252_1397,0.11823006043607409
2018_1252_1400,0.17642893257754344
2018_1252_1401,0.18171425327164026
2018_1252_1403,0.13537927892731638
2018_1252_1411,0.76239299708445474
2018_1252_1420,0.58075290001293944
2018_1252_1422,0.37480061576917512
2018_1252_1437,0.04311112042681986
2018_1252_1438,0.046146755932973793
2018_1252_1439,0.14084449326645276
2018_1252_1452,0.085166860386700627
2018_1252_1455,0.15285563095922761
2018_1252_1460,0.4982143337813949
2018_1252_1462,0.089699949463926121
2018_1260_1267,0.65491783827615724
2018_1260_1274,0.34806665220129807
2018_1260_1276,0.16560680940709405
2018_1260_1277,0.24259428504446257
2018_1260_1281,0.476348386385399
2018_1260_1285,0.68366630983189447
2018_1260_1293,0.62499862285184093
2018_1260_1301,0.40714495085161007
2018_1260_1305,0.47655003447319022
2018_1260_1308,0.51848423164584356
2018_1260_1314,0.27794465558284809
2018_1260_1326,0.38466365062510077
2018_1260_1328,0.42418425129218162
2018_1260_1335,0.73403332806061661
2018_1260_1344,0.34886164432451783
2018_1260_1345,0.2282624178021978
2018_1260_1347,0.86222255068129106
2018_1260_1348,0.48992746121063413
2018_1260_1355,0.57712763394345679
2018_1260_1361,0.44152815717246141
2018_1260_1371,0.3595161340236056
2018_1260_1372,0.68734196000105541
2018_1260_1382,0.47392153841625084
2018_1260_1393,0.37026571881408576
2018_1260_1395,0.37496619113237717
2018_1260_1397,0.29054531272323147
2018_1260_1400,0.39551934010641232
2018_1260_1401,0.40414720344086541
2018_1260_1403,0.32351847474052253
2018_1260_1411,0.9074093758924896
2018_1260_1420,0.80883014159779798
2018_1260_1422,0.64677318621574365
2018_1260_1437,0.12096275457660721
2018_1260_1438,0.1287427053338811
2018_1260_1439,0.33364792934580456
2018_1260_1452,0.22139290336440076
2018_1260_1455,0.35530161663719351
2018_1260_1460,0.75202078169632269
2018_1260_1462,0.23134318167939227
2018_1267_1274,0.21687500056198294
2018_1267_1276,0.093340639959961225
2018_1267_1277,0.14246917629428513
2018_1267_1281,0.32058167535125992
2018_1267_1285,0.52853134104291344
2018_1267_1293,0.46366340150529095
2018_1267_1301,0.26265713300229854
2018_1267_1305,0.32075777464102562
2018_1267_1308,0.35836853871638097
2018_1267_1314,0.16643558694666438
2018_1267_1326,0.24485889071586264
2018_1267_1328,0.27646940956066224
2018_1267_1335,0.58874037554680236
2018_1267_1344,0.21747030271401968
2018_1267_1345,0.13301364939645255
2018_1267_1347,0.76448915686117758
2018_1267_1348,0.33254019311555205
2018_1267_1355,0.41449112286593581
2018_1267_1361,0.29082404519254179
2018_1267_1371,0.22550171014952369
2018_1267_1372,0.53277768057624419
2018_1267_1382,0.3184657823103727
2018_1267_1393,0.23370637828525465
2018_1267_1395,0.23732658739899026
2018_1267_1397,0.17520763553112284
2018_1267_1400,0.25339384688944933
2018_1267_1401,0.26025621390300635
2018_1267_1403,0.19875852072747102
2018_1267_1411,0.83561860419570644
2018_1267_1420,0.68697261634310014
2018_1267_1422,0.48711846491929112
2018_1267_1437,0.066622497014953042
2018_1267_1438,0.071190499252586803
2018_1267_1439,0.20617222520687106
2018_1267_1452,0.12853321297548359
2018_1267_1455,0.22231290770560586
2018_1267_1460,0.61135136606483165
2018_1267_1462,0.13503381445535201
2018_1274_1276,0.26553464392692061
2018_1274_1277,0.36846264663259432
2018_1274_1281,0.62363685774372246
2018_1274_1285,0.79743882467187899
2018_1274_1293,0.75222429453229789
2018_1274_1301,0.55574484495619692
2018_1274_1305,0.62382657818071818
2018_1274_1308,0.66232254679291658
2018_1274_1314,0.41217314968481467
2018_1274_1326,0.53242721140228055
2018_1274_1328,0.57299250216933739
2018_1274_1335,0.83408701928481332
2018_1274_1344,0.49391133435924095
2018_1274_1345,0.35013228686585818
2018_1274_1347,0.91935122320968876
2018_1274_1348,0.63631260480290641
2018_1274_1355,0.71314009320952876
2018_1274_1361,0.59018457817570846
2018_1274_1371,0.50555627026537953
2018_1274_1372,0.8001788789005112
2018_1274_1382,0.62135001093014897
2018_1274_1393,0.51714672959132768
2018_1274_1395,0.52216571090905661
2018_1274_1397,0.4272582683174676
2018_1274_1400,0.54376791297938931
2018_1274_1401,0.55267294113887377
2018_1274_1403,0.46556508650558392
2018_1274_1411,0.94695428285771344
2018_1274_1420,0.88514870579032079
2018_1274_1422,0.76933785643530184
2018_1274_1437,0.20042283851330611
2018_1274_1438,0.21208040398301153
2018_1274_1439,0.47700599055235127
2018_1274_1452,0.34121674004505265
2018_1274_1455,0.50096883388549673
2018_1274_1460,0.84672079663219912
2018_1274_1462,0.35410316749350468
2018_1276_1277,0.61434433301492153
2018_1276_1281,0.81897852113779124
2018_1276_1285,0.91488472723929071
2018_1276_1293,0.89234671640799113
2018_1276_1301,0.77352766038560761
2018_1276_1305,0.81909833561815981
2018_1276_1308,0.84265143874325954
2018_1276_1314,0.65688414456742983
2018_1276_1326,0.75663517897307675
2018_1276_1328,0.78558233727777416
2018_1276_1335,0.93209358433844125
2018_1276_1344,0.72712260967968012
2018_1276_1345,0.59531233496589275
2018_1276_1347,0.96887104170554961
2018_1276_1348,0.82690134054665632
2018_1276_1355,0.871592402374328
2018_1276_1361,0.79724389931289641
2018_1276_1371,0.73626676811347269
2018_1276_1372,0.91620302976712276
2018_1276_1382,0.81753132235905612
2018_1276_1393,0.74517503343451663
2018_1276_1395,0.74897431035927864
2018_1276_1397,0.67070650261847731
2018_1276_1400,0.76493868571201495
2018_1276_1401,0.77134206824499973
2018_1276_1403,0.70401072338862325
2018_1276_1411,0.9798959497725731
2018_1276_1420,0.95463316734994608
2018_1276_1422,0.90105521470263583
2018_1276_1437,0.40631375749848309
2018_1276_1438,0.4236024599129401
2018_1276_1439,0.71348845962887719
2018_1276_1452,0.58578112502241253
2018_1276_1455,0.73268805864507203
2018_1276_1460,0.93782079678261476
2018_1276_1462,0.59949873084637451
2018_1277_1281,0.73716968293291185
2018_1277_1285,0.86951290937408199
2018_1277_1293,0.83709990420576441
2018_1277_1301,0.67922356333233935
2018_1277_1305,0.73732627809037066
2018_1277_1308,0.76851717099736305
2018_1277_1314,0.54272227233125137
2018_1277_1326,0.65840330031978045
2018_1277_1328,0.69431418723171279
2018_1277_1335,0.89484075905094917
2018_1277_1344,0.62291509076848417
2018_1277_1345,0.47697577501927568
2018_1277_1347,0.95072744969881551
2018_1277_1348,0.74756943407931598
2018_1277_1355,0.80798649216849416
2018_1277_1361,0.70910147889265485
2018_1277_1371,0.633792545120486
2018_1277_1372,0.87143519762437027
2018_1277_1382,0.73527985699467802
2018_1277_1393,0.6444908238882272
2018_1277_1395,0.6490843267320634
2018_1277_1397,0.55804942736154517
2018_1277_1400,0.66859040866754649
2018_1277_1401,0.67650848326586199
2018_1277_1403,0.59588245959645814
2018_1277_1411,0.96796579108636738
2018_1277_1420,0.92880082992640633
2018_1277_1422,0.84952390671367994
2018_1277_1437,0.29789162787187207
2018_1277_1438,0.31299918696083939
2018_1277_1439,0.60688920192281537
2018_1277_1452,0.46715212618674762
2018_1277_1455,0.62952300344250745
2018_1277_1460,0.90338419478730581
2018_1277_1462,0.48131975233112423
2018_1281_1285,0.7009953172863338
2018_1281_1293,0.64386734038768767
2018_1281_1301,0.42692432508560851
2018_1281_1305,0.49687527462413406
2018_1281_1308,0.53875717004653512
2018_1281_1314,0.29456600322576898
2018_1281_1326,0.40409529193961902
2018_1281_1328,0.44417122700776446
2018_1281_1335,0.7496137013603974
2018_1281_1344,0.36756504630050091
2018_1281_1345,0.24291223351175895
2018_1281_1347,0.87160706947862354
2018_1281_1348,0.510267070653732
2018_1281_1355,0.59685134382568261
2018_1281_1361,0.46167712301759423
2018_1281_1371,0.37845874605043506
2018_1281_1372,0.70455662713022649
2018_1281_1382,0.49424052277078623
2018_1281_1393,0.38943034020853828
2018_1281_1395,0.39422180067571233
2018_1281_1397,0.30759918337272552
2018_1281_1400,0.41512940502808349
2018_1281_1401,0.42388507084583382
2018_1281_1403,0.34157592019015171
2018_1281_1411,0.91402296551871709
2018_1281_1420,0.8210968180870919
2018_1281_1422,0.66513330482564725
2018_1281_1437,0.12988511547036719
2018_1281_1438,0.13814873778283354
2018_1281_1439,0.35197658664338605
2018_1281_1452,0.23573650877161867
2018_1281_1455,0.37415188981721414
2018_1281_1460,0.76688208867746877
2018_1281_1462,0.24612766094104388
2018_1285_1293,0.43587676455174906
2018_1285_1301,0.24149262440192887
2018_1285_1305,0.29679607273227349
2018_1285_1308,0.33297451718402704
2018_1285_1314,0.1514321081583283
2018_1285_1326,0.22469150512159342
2018_1285_1328,0.25457619545173471
2018_1285_1335,0.56130265635278787
2018_1285_1344,0.19896437017730639
2018_1285_1345,0.12058716755792631
2018_1285_1347,0.74367173152911747
2018_1285_1348,0.30809754835652925
2018_1285_1355,0.38752212424677202
2018_1285_1361,0.26821549560821745
2018_1285_1371,0.20649268002071697
2018_1285_1372,0.504747090500548
2018_1285_1382,0.29460103864511222
2018_1285_1393,0.2141970000072918
2018_1285_1395,0.21760081743251058
2018_1285_1397,0.15956476457827828
2018_1285_1400,0.23274015390586089
2018_1285_1401,0.23922240103864523
2018_1285_1403,0.18147562317937449
2018_1285_1411,0.81960489121215874
2018_1285_1420,0.66232973864655631
2018_1285_1422,0.45912948427460887
2018_1285_1437,0.059969427423276933
2018_1285_1438,0.064112592705351523
2018_1285_1439,0.18839625212426558
2018_1285_1452,0.11646907485184355
2018_1285_1455,0.20350205332935678
2018_1285_1460,0.58435717239271812
2018_1285_1462,0.12244525790887306
2018_1293_1301,0.28864141157410428
2018_1293_1305,0.34976335233117106
2018_1293_1308,0.38882826669812287
2018_1293_1314,0.18529293254872847
2018_1293_1326,0.26972651487886323
2018_1293_1328,0.30325812463178614
2018_1293_1335,0.61986436695072444
2018_1293_1344,0.24044203601558733
2018_1293_1345,0.14876004271351595
2018_1293_1347,0.78712180605179027
2018_1293_1348,0.36204333115003617
2018_1293_1355,0.4464022701977024
2018_1293_1361,0.31839159286560081
2018_1293_1371,0.2490518071966209
2018_1293_1372,0.5650076937692774
2018_1293_1382,0.34737009401440666
2018_1293_1393,0.25782808141030211
2018_1293_1395,0.26169434001874192
2018_1293_1397,0.19482656700910217
2018_1293_1400,0.27880823787261377
2018_1293_1401,0.28609513259952546
2018_1293_1403,0.22031016996824582
2018_1293_1411,0.85273246526899371
2018_1293_1420,0.71427040897201
2018_1293_1422,0.51965846985597919
2018_1293_1437,0.075191017321493137
2018_1293_1438,0.080295982653494913
2018_1293_1439,0.22829870236135275
2018_1293_1452,0.14383720047935988
2018_1293_1455,0.24563560345480939
2018_1293_1460,0.64180526937390947
2018_1293_1462,0.15097771261242221
2018_1301_1305,0.57718117511110334
2018_1301_1308,0.61752394585133374
2018_1301_1314,0.36595753839501366
2018_1301_1326,0.48382600796724629
2018_1301_1328,0.52484485902818023
2018_1301_1335,0.80537989214765171
2018_1301_1344,0.44547628116594284
2018_1301_1345,0.3072372180073758
2018_1301_1347,0.90369353840385258
2018_1301_1348,0.59019838643551292
2018_1301_1355,0.67174194590555847
2018_1301_1361,0.54242741582783105
2018_1301_1371,0.45701047572120601
2018_1301_1372,0.76724200715950985
2018_1301_1382,0.57460692418507808
2018_1301_1393,0.46854263296833654
2018_1301_1395,0.47355252819464555
2018_1301_1397,0.38044592806569399
2018_1301_1400,0.49522793802504306
2018_1301_1401,0.50421657196000824
2018_1301_1403,0.4176159803808096
2018_1301_1411,0.93628422884845319
2018_1301_1420,0.86383421892615808
2018_1301_1422,0.73301358345171874
2018_1301_1437,0.17104156437457962
2018_1301_1438,0.18137783595629686
2018_1301_1439,0.42882403547668424
2018_1301_1452,0.29891153414725502
2018_1301_1455,0.45246044279716513
2018_1301_1460,0.81972717525392969
2018_1301_1462,0.31095439556976012
2018_1305_1308,0.54109382609707946
2018_1305_1314,0.29652443958242958
2018_1305_1326,0.4063624561476038
