Duke beats Ohio St: 0.714895
Duke beats Oklahoma: 0.752392
Duke beats Penn: 0.946693
Duke beats Providence: 0.661379
Duke beats Purdue: 0.529692
Duke beats Radford: 0.975326
Duke beats Rhode Island: 0.765111
Duke beats S Dakota St: 0.896333
Duke beats San Diego St: 0.829045
Duke beats Seton Hall: 0.689126
Duke beats SF Austin: 0.930439
Duke beats St Bonaventure: 0.753971
Duke beats Syracuse: 0.700731
Duke beats TCU: 0.707671
Duke beats Tennessee: 0.610429
Duke beats Texas: 0.721234
Duke beats Texas A&M: 0.733821
Duke beats Texas Tech: 0.649670
Duke beats TX Southern: 0.984899
Duke beats UMBC: 0.965097
Duke beats UNC Greensboro: 0.920772
Villanova beats Duke: 0.529463
Virginia beats Duke: 0.517202
Duke beats Virginia Tech: 0.658557
Duke beats West Virginia: 0.508828
Duke beats Wichita St: 0.661357
Duke beats Wright St: 0.951903
Duke beats Xavier: 0.532273
Florida beats Florida St: 0.510520
Florida beats Georgia St: 0.905090
Gonzaga beats Florida: 0.528898
Florida beats Houston: 0.605822
Florida beats Iona: 0.905398
Kansas beats Florida: 0.634814
Florida beats Kansas St: 0.501428
Kentucky beats Florida: 0.525201
Florida beats Lipscomb: 0.912849
Florida beats Loyola-Chicago: 0.767462
Florida beats Marshall: 0.868853
Florida beats Miami FL: 0.544059
Michigan beats Florida: 0.582308
Michigan St beats Florida: 0.594901
Florida beats Missouri: 0.666384
Florida beats Montana: 0.878004
Florida beats Murray St: 0.849215
Florida beats NC State: 0.587717
Florida beats Nevada: 0.638641
Florida beats New Mexico St: 0.782668
North Carolina beats Florida: 0.542618
Florida beats Ohio St: 0.577213
Florida beats Oklahoma: 0.623276
Florida beats Penn: 0.906275
Florida beats Providence: 0.515373
Purdue beats Florida: 0.619877
Florida beats Radford: 0.955599
Florida beats Rhode Island: 0.639449
Florida beats S Dakota St: 0.824797
Florida beats San Diego St: 0.725306
Florida beats Seton Hall: 0.546887
Florida beats SF Austin: 0.879267
Florida beats St Bonaventure: 0.625268
Florida beats Syracuse: 0.560415
Florida beats TCU: 0.568605
Tennessee beats Florida: 0.539622
Florida beats Texas: 0.584835
Florida beats Texas A&M: 0.600167
Florida beats Texas Tech: 0.502413
Florida beats TX Southern: 0.972611
Florida beats UMBC: 0.937715
Florida beats UNC Greensboro: 0.863533
Villanova beats Florida: 0.673910
Virginia beats Florida: 0.663018
Florida beats Virginia Tech: 0.512231
West Virginia beats Florida: 0.639367
Florida beats Wichita St: 0.515348
Florida beats Wright St: 0.915080
Xavier beats Florida: 0.617432
Florida St beats Georgia St: 0.902311
Gonzaga beats Florida St: 0.536847
Florida St beats Houston: 0.598171
Florida St beats Iona: 0.902627
Kansas beats Florida St: 0.642185
Kansas St beats Florida St: 0.506555
Kentucky beats Florida St: 0.533157
Florida St beats Lipscomb: 0.910275
Florida St beats Loyola-Chicago: 0.761714
Florida St beats Marshall: 0.865171
Florida St beats Miami FL: 0.536127
Michigan beats Florida St: 0.590054
Michigan St beats Florida St: 0.602574
Florida St beats Missouri: 0.659248
Florida St beats Montana: 0.874542
Florida St beats Murray St: 0.845080
Florida St beats NC State: 0.579958
Florida St beats Nevada: 0.631239
Florida St beats New Mexico St: 0.777187
North Carolina beats Florida St: 0.550532
Florida St beats Ohio St: 0.569401
Florida St beats Oklahoma: 0.615749
Florida St beats Penn: 0.903527
Florida St beats Providence: 0.507394
Purdue beats Florida St: 0.627372
Florida St beats Radford: 0.954224
Florida St beats Rhode Island: 0.632054
Florida St beats S Dakota St: 0.820134
Florida St beats San Diego St: 0.718898
Florida St beats Seton Hall: 0.538962
Florida St beats SF Austin: 0.875836
Florida St beats St Bonaventure: 0.617756
Florida St beats Syracuse: 0.552533
Florida St beats TCU: 0.560755
Tennessee beats Florida St: 0.547545
Florida St beats Texas: 0.577061
Florida St beats Texas A&M: 0.592480
Texas Tech beats Florida St: 0.505570
Florida St beats TX Southern: 0.971747
Florida St beats UMBC: 0.935823
Florida St beats UNC Greensboro: 0.859726
Villanova beats Florida St: 0.680888
Virginia beats Florida St: 0.670115
Florida St beats Virginia Tech: 0.504250
West Virginia beats Florida St: 0.646697
Florida St beats Wichita St: 0.507369
Florida St beats Wright St: 0.912566
Xavier beats Florida St: 0.624946
Gonzaga beats Georgia St: 0.914393
Houston beats Georgia St: 0.860924
Georgia St beats Iona: 0.501483
Kansas beats Georgia St: 0.942983
Kansas St beats Georgia St: 0.904396
Kentucky beats Georgia St: 0.913225
Georgia St beats Lipscomb: 0.524022
Loyola-Chicago beats Georgia St: 0.742449
Marshall beats Georgia St: 0.589505
Miami FL beats Georgia St: 0.888556
Michigan beats Georgia St: 0.929892
Michigan St beats Georgia St: 0.933207
Missouri beats Georgia St: 0.826481
Montana beats Georgia St: 0.569328
Murray St beats Georgia St: 0.628156
NC State beats Georgia St: 0.869692
Nevada beats Georgia St: 0.843341
New Mexico St beats Georgia St: 0.725415
North Carolina beats Georgia St: 0.918613
Ohio St beats Georgia St: 0.874509
Oklahoma beats Georgia St: 0.851863
Georgia St beats Penn: 0.504052
Providence beats Georgia St: 0.899462
Purdue beats Georgia St: 0.939448
Georgia St beats Radford: 0.693450
Rhode Island beats Georgia St: 0.842878
S Dakota St beats Georgia St: 0.668981
San Diego St beats Georgia St: 0.782761
Seton Hall beats Georgia St: 0.887421
SF Austin beats Georgia St: 0.566420
St Bonaventure beats Georgia St: 0.850789
Syracuse beats Georgia St: 0.881835
TCU beats Georgia St: 0.878319
Tennessee beats Georgia St: 0.917707
Texas beats Georgia St: 0.871032
Texas A&M beats Georgia St: 0.863728
Texas Tech beats Georgia St: 0.904055
Georgia St beats TX Southern: 0.788694
Georgia St beats UMBC: 0.612765
UNC Greensboro beats Georgia St: 0.600565
Villanova beats Georgia St: 0.951602
Virginia beats Georgia St: 0.949288
Virginia Tech beats Georgia St: 0.900593
West Virginia beats Georgia St: 0.944032
Wichita St beats Georgia St: 0.899471
Georgia St beats Wright St: 0.531094
Xavier beats Georgia St: 0.938856
Gonzaga beats Houston: 0.641062
Gonzaga beats Iona: 0.917503
Kansas beats Gonzaga: 0.599344
Gonzaga beats Kansas St: 0.538897
Gonzaga beats Kentucky: 0.512323
Gonzaga beats Lipscomb: 0.924080
Gonzaga beats Loyola-Chicago: 0.793184
Gonzaga beats Marshall: 0.885039
Gonzaga beats Miami FL: 0.581002
Michigan beats Gonzaga: 0.545390
Michigan St beats Gonzaga: 0.558253
Gonzaga beats Missouri: 0.698901
Gonzaga beats Montana: 0.893200
Gonzaga beats Murray St: 0.867455
Gonzaga beats NC State: 0.623569
Gonzaga beats Nevada: 0.672532
Gonzaga beats New Mexico St: 0.807131
North Carolina beats Gonzaga: 0.505173
Gonzaga beats Ohio St: 0.613378
Gonzaga beats Oklahoma: 0.657837
Gonzaga beats Penn: 0.918277
Gonzaga beats Providence: 0.552729
Purdue beats Gonzaga: 0.583908
Gonzaga beats Radford: 0.961553
Gonzaga beats Rhode Island: 0.673303
Gonzaga beats S Dakota St: 0.845454
Gonzaga beats San Diego St: 0.754198
Gonzaga beats Seton Hall: 0.583776
Gonzaga beats SF Austin: 0.894325
Gonzaga beats St Bonaventure: 0.659745
Gonzaga beats Syracuse: 0.597014
Gonzaga beats TCU: 0.605003
Tennessee beats Gonzaga: 0.502157
Gonzaga beats Texas: 0.620776
Gonzaga beats Texas A&M: 0.635608
Gonzaga beats Texas Tech: 0.539876
Gonzaga beats TX Southern: 0.976340
Gonzaga beats UMBC: 0.945931
Gonzaga beats UNC Greensboro: 0.880286
Villanova beats Gonzaga: 0.640085
Virginia beats Gonzaga: 0.628685
Gonzaga beats Virginia Tech: 0.549618
West Virginia beats Gonzaga: 0.604064
Gonzaga beats Wichita St: 0.552704
Gonzaga beats Wright St: 0.926047
Xavier beats Gonzaga: 0.581387
Houston beats Iona: 0.858812
Kansas beats Houston: 0.732269
Kansas St beats Houston: 0.610051
Kentucky beats Houston: 0.635093
Houston beats Lipscomb: 0.869403
Houston beats Loyola-Chicago: 0.677170
Houston beats Marshall: 0.808084
Miami FL beats Houston: 0.568699
Michigan beats Houston: 0.686863
Michigan St beats Houston: 0.697940
Houston beats Missouri: 0.559378
Houston beats Montana: 0.820600
Houston beats Murray St: 0.781634
NC State beats Houston: 0.524656
Houston beats Nevada: 0.529024
Houston beats New Mexico St: 0.695941
North Carolina beats Houston: 0.651156
Ohio St beats Houston: 0.535415
Houston beats Oklahoma: 0.512557
Houston beats Penn: 0.860054
Providence beats Houston: 0.596699
Purdue beats Houston: 0.719557
Houston beats Radford: 0.931873
Houston beats Rhode Island: 0.529897
Houston beats S Dakota St: 0.749501
Houston beats San Diego St: 0.626609
Seton Hall beats Houston: 0.565899
Houston beats SF Austin: 0.822338
Houston beats St Bonaventure: 0.514678
Syracuse beats Houston: 0.552405
TCU beats Houston: 0.544154
Tennessee beats Houston: 0.648411
Texas beats Houston: 0.527618
Texas A&M beats Houston: 0.511767
Texas Tech beats Houston: 0.609114
Houston beats TX Southern: 0.957572
Houston beats UMBC: 0.905380
Houston beats UNC Greensboro: 0.800865
Villanova beats Houston: 0.764797
Virginia beats Houston: 0.755841
Virginia Tech beats Houston: 0.599721
West Virginia beats Houston: 0.736112
Wichita St beats Houston: 0.596723
Houston beats Wright St: 0.872591
Xavier beats Houston: 0.717461
Kansas beats Iona: 0.941350
Kansas St beats Iona: 0.901774
Kentucky beats Iona: 0.910820
Iona beats Lipscomb: 0.531491
Loyola-Chicago beats Iona: 0.736677
Marshall beats Iona: 0.582234
Miami FL beats Iona: 0.885554
Michigan beats Iona: 0.927913
Michigan St beats Iona: 0.931315
Missouri beats Iona: 0.822142
Montana beats Iona: 0.561966
Murray St beats Iona: 0.621130
NC State beats Iona: 0.866258
Nevada beats Iona: 0.839341
New Mexico St beats Iona: 0.719406
North Carolina beats Iona: 0.916345
Ohio St beats Iona: 0.871183
Oklahoma beats Iona: 0.848042
Iona beats Penn: 0.511542
Providence beats Iona: 0.896719
Purdue beats Iona: 0.937721
Iona beats Radford: 0.699783
Rhode Island beats Iona: 0.838868
S Dakota St beats Iona: 0.662312
San Diego St beats Iona: 0.777623
Seton Hall beats Iona: 0.884393
SF Austin beats Iona: 0.559046
St Bonaventure beats Iona: 0.846945
Syracuse beats Iona: 0.878677
TCU beats Iona: 0.875080
Tennessee beats Iona: 0.915415
Texas beats Iona: 0.867628
Texas A&M beats Iona: 0.860163
Texas Tech beats Iona: 0.901424
Iona beats TX Southern: 0.793645
Iona beats UMBC: 0.619851
UNC Greensboro beats Iona: 0.593355
Villanova beats Iona: 0.950203
Virginia beats Iona: 0.947825
Virginia Tech beats Iona: 0.897878
West Virginia beats Iona: 0.942428
Wichita St beats Iona: 0.896728
Iona beats Wright St: 0.538549
Xavier beats Iona: 0.937113
Kansas beats Kansas St: 0.648076
Kansas beats Kentucky: 0.623397
Kansas beats Lipscomb: 0.950443
Kansas beats Loyola-Chicago: 0.858017
Kansas beats Marshall: 0.923842
Kansas beats Miami FL: 0.686019
Kansas beats Michigan: 0.567737
Kansas beats Michigan St: 0.554931
Kansas beats Missouri: 0.785288
Kansas beats Montana: 0.929467
Kansas beats Murray St: 0.911600
Kansas beats NC State: 0.723004
Kansas beats Nevada: 0.763930
Kansas beats New Mexico St: 0.868317
Kansas beats North Carolina: 0.606827
Kansas beats Ohio St: 0.714271
Kansas beats Oklahoma: 0.751823
Kansas beats Penn: 0.946539
Kansas beats Providence: 0.660694
Kansas beats Purdue: 0.528931
Kansas beats Radford: 0.975252
Kansas beats Rhode Island: 0.764561
Kansas beats S Dakota St: 0.896048
Kansas beats San Diego St: 0.828611
Kansas beats Seton Hall: 0.688471
Kansas beats SF Austin: 0.930240
Kansas beats St Bonaventure: 0.753403
Kansas beats Syracuse: 0.700090
Kansas beats TCU: 0.707038
Kansas beats Tennessee: 0.609701
Kansas beats Texas: 0.720619
Kansas beats Texas A&M: 0.733224
Kansas beats Texas Tech: 0.648974
Kansas beats TX Southern: 0.984853
Kansas beats UMBC: 0.964994
Kansas beats UNC Greensboro: 0.920549
Villanova beats Kansas: 0.530224
Virginia beats Kansas: 0.517966
Kansas beats Virginia Tech: 0.657869
Kansas beats West Virginia: 0.508064
Kansas beats Wichita St: 0.660672
Kansas beats Wright St: 0.951763
Kansas beats Xavier: 0.531512
Kentucky beats Kansas St: 0.531449
Kansas St beats Lipscomb: 0.910834
Kansas St beats Loyola-Chicago: 0.762957
Kansas St beats Marshall: 0.865969
Kansas St beats Miami FL: 0.537833
Michigan beats Kansas St: 0.588393
Michigan St beats Kansas St: 0.600929
Kansas St beats Missouri: 0.660787
Kansas St beats Montana: 0.875292
Kansas St beats Murray St: 0.845976
Kansas St beats NC State: 0.581629
Kansas St beats Nevada: 0.632834
Kansas St beats New Mexico St: 0.778373
North Carolina beats Kansas St: 0.548833
Kansas St beats Ohio St: 0.571082
Kansas St beats Oklahoma: 0.617371
Kansas St beats Penn: 0.904124
Kansas St beats Providence: 0.509108
Purdue beats Kansas St: 0.625767
Kansas St beats Radford: 0.954523
Kansas St beats Rhode Island: 0.633648
Kansas St beats S Dakota St: 0.821144
Kansas St beats San Diego St: 0.720283
Kansas St beats Seton Hall: 0.540667
Kansas St beats SF Austin: 0.876580
Kansas St beats St Bonaventure: 0.619375
Kansas St beats Syracuse: 0.554229
Kansas St beats TCU: 0.562445
Tennessee beats Kansas St: 0.545844
Kansas St beats Texas: 0.578735
Kansas St beats Texas A&M: 0.594136
Texas Tech beats Kansas St: 0.503855
Kansas St beats TX Southern: 0.971935
Kansas St beats UMBC: 0.936234
Kansas St beats UNC Greensboro: 0.860552
Villanova beats Kansas St: 0.679396
Virginia beats Kansas St: 0.668597
Kansas St beats Virginia Tech: 0.505965
West Virginia beats Kansas St: 0.645128
Kansas St beats Wichita St: 0.509084
Kansas St beats Wright St: 0.913111
Xavier beats Kansas St: 0.623337
Kentucky beats Lipscomb: 0.918179
Kentucky beats Loyola-Chicago: 0.779534
Kentucky beats Marshall: 0.876508
Kentucky beats Miami FL: 0.561097
Michigan beats Kentucky: 0.565455
Michigan St beats Kentucky: 0.578189
Kentucky beats Missouri: 0.681527
Kentucky beats Montana: 0.885196
Kentucky beats Murray St: 0.857829
Kentucky beats NC State: 0.604310
Kentucky beats Nevada: 0.654389
Kentucky beats New Mexico St: 0.794163
North Carolina beats Kentucky: 0.525469
Kentucky beats Ohio St: 0.593936
Kentucky beats Oklahoma: 0.639317
Kentucky beats Penn: 0.911968
Kentucky beats Providence: 0.532562
Purdue beats Kentucky: 0.603508
Kentucky beats Radford: 0.958433
Kentucky beats Rhode Island: 0.655181
Kentucky beats S Dakota St: 0.834535
Kentucky beats San Diego St: 0.738823
Kentucky beats Seton Hall: 0.563904
Kentucky beats SF Austin: 0.886395
Kentucky beats St Bonaventure: 0.641272
Kentucky beats Syracuse: 0.577317
Kentucky beats TCU: 0.585425
Tennessee beats Kentucky: 0.522460
Kentucky beats Texas: 0.601465
Kentucky beats Texas A&M: 0.616586
Kentucky beats Texas Tech: 0.519633
Kentucky beats TX Southern: 0.974388
Kentucky beats UMBC: 0.941621
Kentucky beats UNC Greensboro: 0.871454
Villanova beats Kentucky: 0.658587
Virginia beats Kentucky: 0.647450
Kentucky beats Virginia Tech: 0.529430
West Virginia beats Kentucky: 0.623328
Kentucky beats Wichita St: 0.532537
Kentucky beats Wright St: 0.920285
Xavier beats Kentucky: 0.601026
Loyola-Chicago beats Lipscomb: 0.759051
Marshall beats Lipscomb: 0.610797
Miami FL beats Lipscomb: 0.897046
Michigan beats Lipscomb: 0.935461
Michigan St beats Lipscomb: 0.938531
Missouri beats Lipscomb: 0.838842
Montana beats Lipscomb: 0.590941
Murray St beats Lipscomb: 0.648639
NC State beats Lipscomb: 0.879423
Nevada beats Lipscomb: 0.854712
New Mexico St beats Lipscomb: 0.742735
North Carolina beats Lipscomb: 0.925007
Ohio St beats Lipscomb: 0.883929
Oklahoma beats Lipscomb: 0.862716
Penn beats Lipscomb: 0.518126
Providence beats Lipscomb: 0.907207
Purdue beats Lipscomb: 0.944304
Lipscomb beats Radford: 0.674268
Rhode Island beats Lipscomb: 0.854277
S Dakota St beats Lipscomb: 0.688330
San Diego St beats Lipscomb: 0.797473
Seton Hall beats Lipscomb: 0.895987
SF Austin beats Lipscomb: 0.588073
St Bonaventure beats Lipscomb: 0.861708
Syracuse beats Lipscomb: 0.890774
TCU beats Lipscomb: 0.887490
Tennessee beats Lipscomb: 0.924165
Texas beats Lipscomb: 0.880678
Texas A&M beats Lipscomb: 0.873841
Texas Tech beats Lipscomb: 0.911482
Lipscomb beats TX Southern: 0.773525
Lipscomb beats UMBC: 0.591508
UNC Greensboro beats Lipscomb: 0.621651
Villanova beats Lipscomb: 0.955529
Virginia beats Lipscomb: 0.953393
Virginia Tech beats Lipscomb: 0.908261
West Virginia beats Lipscomb: 0.948541
Wichita St beats Lipscomb: 0.907216
Lipscomb beats Wright St: 0.508946
Xavier beats Lipscomb: 0.943757
Loyola-Chicago beats Marshall: 0.679105
Miami FL beats Loyola-Chicago: 0.724021
Michigan beats Loyola-Chicago: 0.813580
Michigan St beats Loyola-Chicago: 0.821340
Missouri beats Loyola-Chicago: 0.610476
Loyola-Chicago beats Montana: 0.696877
Loyola-Chicago beats Murray St: 0.642737
NC State beats Loyola-Chicago: 0.687113
Nevada beats Loyola-Chicago: 0.639160
Loyola-Chicago beats New Mexico St: 0.534966
North Carolina beats Loyola-Chicago: 0.787860
Ohio St beats Loyola-Chicago: 0.696323
Oklahoma beats Loyola-Chicago: 0.654236
Loyola-Chicago beats Penn: 0.755430
Providence beats Loyola-Chicago: 0.746433
Purdue beats Loyola-Chicago: 0.836199
Loyola-Chicago beats Radford: 0.873014
Rhode Island beats Loyola-Chicago: 0.638352
Loyola-Chicago beats S Dakota St: 0.600608
San Diego St beats Loyola-Chicago: 0.542461
Seton Hall beats Loyola-Chicago: 0.721736
Loyola-Chicago beats SF Austin: 0.699374
St Bonaventure beats Loyola-Chicago: 0.652313
Syracuse beats Loyola-Chicago: 0.710609
TCU beats Loyola-Chicago: 0.703710
Tennessee beats Loyola-Chicago: 0.785837
Texas beats Loyola-Chicago: 0.689661
Texas A&M beats Loyola-Chicago: 0.675908
Texas Tech beats Loyola-Chicago: 0.756123
Loyola-Chicago beats TX Southern: 0.918986
Loyola-Chicago beats UMBC: 0.827859
Loyola-Chicago beats UNC Greensboro: 0.669021
Villanova beats Loyola-Chicago: 0.866124
Virginia beats Loyola-Chicago: 0.860321
Virginia Tech beats Loyola-Chicago: 0.748806
West Virginia beats Loyola-Chicago: 0.847330
Wichita St beats Loyola-Chicago: 0.746452
Loyola-Chicago beats Wright St: 0.774887
Xavier beats Loyola-Chicago: 0.834775
Miami FL beats Marshall: 0.839607
Michigan beats Marshall: 0.896993
Michigan St beats Marshall: 0.901701
Missouri beats Marshall: 0.757702
Marshall beats Montana: 0.535356
Murray St beats Marshall: 0.525863
NC State beats Marshall: 0.814189
Nevada beats Marshall: 0.779462
New Mexico St beats Marshall: 0.634302
North Carolina beats Marshall: 0.881100
Ohio St beats Marshall: 0.820635
Oklahoma beats Marshall: 0.790596
Marshall beats Penn: 0.607539
Providence beats Marshall: 0.854518
Purdue beats Marshall: 0.910604
Marshall beats Radford: 0.775053
Rhode Island beats Marshall: 0.778859
S Dakota St beats Marshall: 0.570235
San Diego St beats Marshall: 0.702883
Seton Hall beats Marshall: 0.838065
Marshall beats SF Austin: 0.538302
St Bonaventure beats Marshall: 0.789187
Syracuse beats Marshall: 0.830497
TCU beats Marshall: 0.825755
Tennessee beats Marshall: 0.879830
Texas beats Marshall: 0.815980
Texas A&M beats Marshall: 0.806252
Texas Tech beats Marshall: 0.860848
Marshall beats TX Southern: 0.850412
Marshall beats UMBC: 0.706764
Marshall beats UNC Greensboro: 0.503238
Villanova beats Marshall: 0.928104
Virginia beats Marshall: 0.924754
Virginia Tech beats Marshall: 0.856075
West Virginia beats Marshall: 0.917179
Wichita St beats Marshall: 0.854531
Marshall beats Wright St: 0.633046
Xavier beats Marshall: 0.909756
Michigan beats Miami FL: 0.610781
Michigan St beats Miami FL: 0.623072
Miami FL beats Missouri: 0.639579
Miami FL beats Montana: 0.864750
Miami FL beats Murray St: 0.833427
Miami FL beats NC State: 0.558775
Miami FL beats Nevada: 0.610907
Miami FL beats New Mexico St: 0.761867
North Carolina beats Miami FL: 0.571807
Miami FL beats Ohio St: 0.548101
Miami FL beats Oklahoma: 0.595111
Miami FL beats Penn: 0.895728
Providence beats Miami FL: 0.514204
Purdue beats Miami FL: 0.647340
Miami FL beats Radford: 0.950298
Miami FL beats Rhode Island: 0.611740
Miami FL beats S Dakota St: 0.807034
Miami FL beats San Diego St: 0.701112
Miami FL beats Seton Hall: 0.517433
Miami FL beats SF Austin: 0.866130
Miami FL beats St Bonaventure: 0.597155
Miami FL beats Syracuse: 0.531086
Miami FL beats TCU: 0.539374
Tennessee beats Miami FL: 0.568850
Miami FL beats Texas: 0.555844
Miami FL beats Texas A&M: 0.571462
Texas Tech beats Miami FL: 0.527145
Miami FL beats TX Southern: 0.969276
Miami FL beats UMBC: 0.930434
Miami FL beats UNC Greensboro: 0.848978
Villanova beats Miami FL: 0.699363
Virginia beats Miami FL: 0.688928
Virginia Tech beats Miami FL: 0.517344
West Virginia beats Miami FL: 0.666180
Wichita St beats Miami FL: 0.514229
Miami FL beats Wright St: 0.905421
Xavier beats Miami FL: 0.644971
Michigan beats Michigan St: 0.506061
Michigan beats Missouri: 0.750333
Michigan beats Montana: 0.915458
Michigan beats Murray St: 0.894445
Michigan beats NC State: 0.682015
Michigan beats Nevada: 0.726707
Michigan beats New Mexico St: 0.844197
Michigan beats North Carolina: 0.559129
Michigan beats Ohio St: 0.672575
Michigan beats Oklahoma: 0.713407
Michigan beats Penn: 0.935685
Michigan beats Providence: 0.615389
Purdue beats Michigan: 0.520118
Michigan beats Radford: 0.970043
Michigan beats Rhode Island: 0.727403
Michigan beats S Dakota St: 0.876284
Michigan beats San Diego St: 0.798903
Michigan beats Seton Hall: 0.644881
Michigan beats SF Austin: 0.916370
Michigan beats St Bonaventure: 0.715140
Michigan beats Syracuse: 0.657317
Michigan beats TCU: 0.664781
Michigan beats Tennessee: 0.562100
Michigan beats Texas: 0.679433
Michigan beats Texas A&M: 0.693105
Michigan beats Texas Tech: 0.603044
Michigan beats TX Southern: 0.981627
Michigan beats UMBC: 0.957720
Michigan beats UNC Greensboro: 0.904949
Villanova beats Michigan: 0.578693
Virginia beats Michigan: 0.566666
Michigan beats Virginia Tech: 0.612409
West Virginia beats Michigan: 0.540935
Michigan beats Wichita St: 0.615366
Michigan beats Wright St: 0.941905
Xavier beats Michigan: 0.517530
Michigan St beats Missouri: 0.742891
Michigan St beats Montana: 0.912363
Michigan St beats Murray St: 0.890672
Michigan St beats NC State: 0.673423
Michigan St beats Nevada: 0.718825
Michigan St beats New Mexico St: 0.838953
Michigan St beats North Carolina: 0.549410
Michigan St beats Ohio St: 0.663853
Michigan St beats Oklahoma: 0.705297
Michigan St beats Penn: 0.933277
Michigan St beats Providence: 0.606037
Purdue beats Michigan St: 0.529928
Michigan St beats Radford: 0.968879
Michigan St beats Rhode Island: 0.719533
Michigan St beats S Dakota St: 0.871956
Michigan St beats San Diego St: 0.792508
Michigan St beats Seton Hall: 0.635821
Michigan St beats SF Austin: 0.913306
Michigan St beats St Bonaventure: 0.707058
Michigan St beats Syracuse: 0.648401
Michigan St beats TCU: 0.655959
Michigan St beats Tennessee: 0.552395
Michigan St beats Texas: 0.670805
Michigan St beats Texas A&M: 0.684674
Michigan St beats Texas Tech: 0.593590
Michigan St beats TX Southern: 0.980904
Michigan St beats UMBC: 0.956098
Michigan St beats UNC Greensboro: 0.901511
Villanova beats Michigan St: 0.588254
Virginia beats Michigan St: 0.576299
Michigan St beats Virginia Tech: 0.603030
West Virginia beats Michigan St: 0.550687
Michigan St beats Wichita St: 0.606013
Michigan St beats Wright St: 0.939714
Xavier beats Michigan St: 0.527345
Missouri beats Montana: 0.783502
Missouri beats Murray St: 0.739040
NC State beats Missouri: 0.582473
Nevada beats Missouri: 0.529466
Missouri beats New Mexico St: 0.644240
North Carolina beats Missouri: 0.702317
Ohio St beats Missouri: 0.592939
Oklahoma beats Missouri: 0.545869
Missouri beats Penn: 0.829418
Providence beats Missouri: 0.651573
Purdue beats Missouri: 0.764317
Missouri beats Radford: 0.915413
Rhode Island beats Missouri: 0.528593
Missouri beats S Dakota St: 0.703020
Missouri beats San Diego St: 0.570396
Seton Hall beats Missouri: 0.622311
Missouri beats SF Austin: 0.785505
St Bonaventure beats Missouri: 0.543763
Syracuse beats Missouri: 0.609360
TCU beats Missouri: 0.601401
Tennessee beats Missouri: 0.699788
Texas beats Missouri: 0.585360
Texas A&M beats Missouri: 0.569867
Texas Tech beats Missouri: 0.663251
Missouri beats TX Southern: 0.946968
Missouri beats UMBC: 0.883320
Missouri beats UNC Greensboro: 0.760875
Villanova beats Missouri: 0.804300
Virginia beats Missouri: 0.796448
Virginia Tech beats Missouri: 0.654422
West Virginia beats Missouri: 0.779041
Wichita St beats Missouri: 0.651595
Missouri beats Wright St: 0.844202
Xavier beats Missouri: 0.762445
Murray St beats Montana: 0.568138
NC State beats Montana: 0.838644
Nevada beats Montana: 0.807406
New Mexico St beats Montana: 0.672921
North Carolina beats Montana: 0.897853
Ohio St beats Montana: 0.844404
Oklahoma beats Montana: 0.817460
Montana beats Penn: 0.566176
Providence beats Montana: 0.874484
Purdue beats Montana: 0.923561
Montana beats Radford: 0.743904
Rhode Island beats Montana: 0.806861
S Dakota St beats Montana: 0.611476
San Diego St beats Montana: 0.737259
Seton Hall beats Montana: 0.859918
SF Austin beats Montana: 0.504300
St Bonaventure beats Montana: 0.816190
Syracuse beats Montana: 0.853193
TCU beats Montana: 0.848970
Tennessee beats Montana: 0.896741
Texas beats Montana: 0.840246
Texas A&M beats Montana: 0.831536
Texas Tech beats Montana: 0.880066
Montana beats TX Southern: 0.827374
Montana beats UMBC: 0.670182
UNC Greensboro beats Montana: 0.539358
Villanova beats Montana: 0.938695
Virginia beats Montana: 0.935805
Virginia Tech beats Montana: 0.875858
West Virginia beats Montana: 0.929257
Wichita St beats Montana: 0.874495
Montana beats Wright St: 0.592569
Xavier beats Montana: 0.922826
NC State beats Murray St: 0.796094
Nevada beats Murray St: 0.758986
New Mexico St beats Murray St: 0.607141
North Carolina beats Murray St: 0.868468
Ohio St beats Murray St: 0.803016
Oklahoma beats Murray St: 0.770850
Murray St beats Penn: 0.634688
Providence beats Murray St: 0.839577
Purdue beats Murray St: 0.900753
Murray St beats Radford: 0.794534
Rhode Island beats Murray St: 0.758344
S Dakota St beats Murray St: 0.541754
San Diego St beats Murray St: 0.678232
Seton Hall beats Murray St: 0.821786
Murray St beats SF Austin: 0.566826
St Bonaventure beats Murray St: 0.769347
Syracuse beats Murray St: 0.813627
TCU beats Murray St: 0.808522
Tennessee beats Murray St: 0.867084
Texas beats Murray St: 0.798016
Texas A&M beats Murray St: 0.787586
Texas Tech beats Murray St: 0.846439
Murray St beats TX Southern: 0.864508
Murray St beats UMBC: 0.730099
Murray St beats UNC Greensboro: 0.532045
Villanova beats Murray St: 0.920013
Virginia beats Murray St: 0.916320
Virginia Tech beats Murray St: 0.841264
West Virginia beats Murray St: 0.907980
Wichita St beats Murray St: 0.839590
Murray St beats Wright St: 0.659420
Xavier beats Murray St: 0.899823
NC State beats Nevada: 0.544091
NC State beats New Mexico St: 0.708609
North Carolina beats NC State: 0.637270
Ohio St beats NC State: 0.520315
NC State beats Oklahoma: 0.527679
NC State beats Penn: 0.867189
Providence beats NC State: 0.582036
Purdue beats NC State: 0.707169
NC State beats Radford: 0.935621
