Duke beats Ohio St: 0.698708
Duke beats Oklahoma: 0.732106
Duke beats Penn: 0.911019
Duke beats Providence: 0.665279
Duke beats Purdue: 0.523185
Duke beats Radford: 0.958704
Duke beats Rhode Island: 0.780856
Duke beats S Dakota St: 0.835064
Duke beats San Diego St: 0.745735
Duke beats Seton Hall: 0.675571
Duke beats SF Austin: 0.890775
Duke beats St Bonaventure: 0.769687
Duke beats Syracuse: 0.685654
Duke beats TCU: 0.689971
Duke beats Tennessee: 0.603057
Duke beats Texas: 0.708226
Duke beats Texas A&M: 0.715600
Duke beats Texas Tech: 0.639526
Duke beats TX Southern: 0.973231
Duke beats UMBC: 0.940104
Duke beats UNC Greensboro: 0.871674
Villanova beats Duke: 0.662038
Virginia beats Duke: 0.645923
Duke beats Virginia Tech: 0.650042
Duke beats West Virginia: 0.513344
Duke beats Wichita St: 0.671536
Duke beats Wright St: 0.918368
Duke beats Xavier: 0.527525
Florida beats Florida St: 0.510152
Florida beats Georgia St: 0.857312
Gonzaga beats Florida: 0.625411
Florida beats Houston: 0.635198
Florida beats Iona: 0.864677
Kansas beats Florida: 0.734828
Florida beats Kansas St: 0.511315
Kentucky beats Florida: 0.644237
Florida beats Lipscomb: 0.868031
Florida beats Loyola-Chicago: 0.677998
Florida beats Marshall: 0.803072
Florida beats Miami FL: 0.534279
Michigan beats Florida: 0.701030
Michigan St beats Florida: 0.592336
Florida beats Missouri: 0.661549
Florida beats Montana: 0.822817
Florida beats Murray St: 0.781717
Florida beats NC State: 0.596066
Florida beats Nevada: 0.661730
Florida beats New Mexico St: 0.698223
North Carolina beats Florida: 0.547308
Florida beats Ohio St: 0.573239
Florida beats Oklahoma: 0.612839
Florida beats Penn: 0.855705
Florida beats Providence: 0.535150
Purdue beats Florida: 0.611416
Florida beats Radford: 0.930781
Florida beats Rhode Island: 0.673616
Florida beats S Dakota St: 0.745712
Florida beats San Diego St: 0.629464
Florida beats Seton Hall: 0.546717
Florida beats SF Austin: 0.825289
Florida beats St Bonaventure: 0.659366
Florida beats Syracuse: 0.558186
Florida beats TCU: 0.563139
Tennessee beats Florida: 0.531921
Florida beats Texas: 0.584363
Florida beats Texas A&M: 0.593069
Florida beats Texas Tech: 0.506807
Florida beats TX Southern: 0.954665
Florida beats UMBC: 0.900904
Florida beats UNC Greensboro: 0.797342
Villanova beats Florida: 0.771793
Virginia beats Florida: 0.759007
Florida beats Virginia Tech: 0.518279
West Virginia beats Florida: 0.620739
Florida beats Wichita St: 0.542166
Florida beats Wright St: 0.866955
Xavier beats Florida: 0.607273
Florida St beats Georgia St: 0.850921
Gonzaga beats Florida St: 0.637350
Florida St beats Houston: 0.623231
Florida St beats Iona: 0.858561
Kansas beats Florida St: 0.744703
Kansas St beats Florida St: 0.501508
Kentucky beats Florida St: 0.655906
Florida St beats Lipscomb: 0.862043
Florida St beats Loyola-Chicago: 0.666698
Florida St beats Marshall: 0.794833
Florida St beats Miami FL: 0.521495
Michigan beats Florida St: 0.711670
Michigan St beats Florida St: 0.604662
Florida St beats Missouri: 0.649969
Florida St beats Montana: 0.815214
Florida St beats Murray St: 0.772837
Florida St beats NC State: 0.583656
Florida St beats Nevada: 0.650153
Florida St beats New Mexico St: 0.687305
North Carolina beats Florida St: 0.559984
Florida St beats Ohio St: 0.560645
Florida St beats Oklahoma: 0.600599
Florida St beats Penn: 0.849254
Florida St beats Providence: 0.522369
Purdue beats Florida St: 0.623532
Florida St beats Radford: 0.927402
Florida St beats Rhode Island: 0.662238
Florida St beats S Dakota St: 0.735863
Florida St beats San Diego St: 0.617422
Florida St beats Seton Hall: 0.533977
Florida St beats SF Austin: 0.817769
Florida St beats St Bonaventure: 0.647752
Florida St beats Syracuse: 0.545500
Florida St beats TCU: 0.550480
Tennessee beats Florida St: 0.544670
Florida St beats Texas: 0.571852
Florida St beats Texas A&M: 0.580632
Texas Tech beats Florida St: 0.506017
Florida St beats TX Southern: 0.952392
Florida St beats UMBC: 0.896229
Florida St beats UNC Greensboro: 0.788926
Villanova beats Florida St: 0.780702
Virginia beats Florida St: 0.768265
Florida St beats Virginia Tech: 0.505462
West Virginia beats Florida St: 0.632739
Florida St beats Wichita St: 0.529407
Florida St beats Wright St: 0.860926
Xavier beats Florida St: 0.619438
Gonzaga beats Georgia St: 0.908753
Houston beats Georgia St: 0.774053
Georgia St beats Iona: 0.517185
Kansas beats Georgia St: 0.942955
Kansas St beats Georgia St: 0.850770
Kentucky beats Georgia St: 0.915268
Georgia St beats Lipscomb: 0.524415
Loyola-Chicago beats Georgia St: 0.739108
Marshall beats Georgia St: 0.593949
Miami FL beats Georgia St: 0.838701
Michigan beats Georgia St: 0.933276
Michigan St beats Georgia St: 0.896558
Missouri beats Georgia St: 0.753194
Montana beats Georgia St: 0.562268
Murray St beats Georgia St: 0.624859
NC State beats Georgia St: 0.801679
Nevada beats Georgia St: 0.753044
New Mexico St beats Georgia St: 0.720526
North Carolina beats Georgia St: 0.878224
Ohio St beats Georgia St: 0.816205
Oklahoma beats Georgia St: 0.790288
Penn beats Georgia St: 0.501465
Providence beats Georgia St: 0.838226
Purdue beats Georgia St: 0.903714
Georgia St beats Radford: 0.692712
Rhode Island beats Georgia St: 0.742946
S Dakota St beats Georgia St: 0.670412
San Diego St beats Georgia St: 0.778338
Seton Hall beats Georgia St: 0.831810
SF Austin beats Georgia St: 0.558067
St Bonaventure beats Georgia St: 0.754999
Syracuse beats Georgia St: 0.825220
TCU beats Georgia St: 0.822301
Tennessee beats Georgia St: 0.871443
Texas beats Georgia St: 0.809261
Texas A&M beats Georgia St: 0.803649
Texas Tech beats Georgia St: 0.853046
Georgia St beats TX Southern: 0.779261
Georgia St beats UMBC: 0.603814
UNC Greensboro beats Georgia St: 0.602563
Villanova beats Georgia St: 0.952772
Virginia beats Georgia St: 0.949462
Virginia Tech beats Georgia St: 0.847196
West Virginia beats Georgia St: 0.907090
Wichita St beats Georgia St: 0.834361
Georgia St beats Wright St: 0.522080
Xavier beats Georgia St: 0.902189
Gonzaga beats Houston: 0.737763
Gonzaga beats Iona: 0.911693
Kansas beats Gonzaga: 0.631688
Gonzaga beats Kansas St: 0.628330
Kentucky beats Gonzaga: 0.528472
Gonzaga beats Lipscomb: 0.913998
Gonzaga beats Loyola-Chicago: 0.772833
Gonzaga beats Marshall: 0.868230
Gonzaga beats Miami FL: 0.649564
Michigan beats Gonzaga: 0.592043
Gonzaga beats Michigan St: 0.526516
Gonzaga beats Missouri: 0.759510
Gonzaga beats Montana: 0.882399
Gonzaga beats Murray St: 0.852644
Gonzaga beats NC State: 0.704515
Gonzaga beats Nevada: 0.759658
Gonzaga beats New Mexico St: 0.788956
Gonzaga beats North Carolina: 0.571994
Gonzaga beats Ohio St: 0.684574
Gonzaga beats Oklahoma: 0.718908
Gonzaga beats Penn: 0.905497
Gonzaga beats Providence: 0.650361
Gonzaga beats Purdue: 0.506631
Gonzaga beats Radford: 0.955999
Gonzaga beats Rhode Island: 0.769303
Gonzaga beats S Dakota St: 0.825731
Gonzaga beats San Diego St: 0.732963
Gonzaga beats Seton Hall: 0.660878
Gonzaga beats SF Austin: 0.884157
Gonzaga beats St Bonaventure: 0.757728
Gonzaga beats Syracuse: 0.671195
Gonzaga beats TCU: 0.675617
Gonzaga beats Tennessee: 0.587087
Gonzaga beats Texas: 0.694343
Gonzaga beats Texas A&M: 0.701920
Gonzaga beats Texas Tech: 0.624109
Gonzaga beats TX Southern: 0.971448
Gonzaga beats UMBC: 0.936261
Gonzaga beats UNC Greensboro: 0.864075
Villanova beats Gonzaga: 0.676705
Virginia beats Gonzaga: 0.660932
Gonzaga beats Virginia Tech: 0.634818
West Virginia beats Gonzaga: 0.503224
Gonzaga beats Wichita St: 0.656753
Gonzaga beats Wright St: 0.913259
Gonzaga beats Xavier: 0.510981
Houston beats Iona: 0.787527
Kansas beats Houston: 0.826907
Kansas St beats Houston: 0.622304
Kentucky beats Houston: 0.757388
Houston beats Lipscomb: 0.792334
Houston beats Loyola-Chicago: 0.549829
Houston beats Marshall: 0.702870
Miami FL beats Houston: 0.600434
Michigan beats Houston: 0.801678
Michigan St beats Houston: 0.714682
Houston beats Missouri: 0.531358
Houston beats Montana: 0.729275
Houston beats Murray St: 0.675045
NC State beats Houston: 0.538799
Houston beats Nevada: 0.531559
Houston beats New Mexico St: 0.573035
North Carolina beats Houston: 0.675771
Ohio St beats Houston: 0.562060
Oklahoma beats Houston: 0.521324
Houston beats Penn: 0.774772
Providence beats Houston: 0.599594
Purdue beats Houston: 0.730641
Houston beats Radford: 0.886366
Houston beats Rhode Island: 0.544873
Houston beats S Dakota St: 0.629778
San Diego St beats Houston: 0.503672
Seton Hall beats Houston: 0.588360
Houston beats SF Austin: 0.732628
Houston beats St Bonaventure: 0.528934
Syracuse beats Houston: 0.577081
TCU beats Houston: 0.572167
Tennessee beats Houston: 0.662055
Texas beats Houston: 0.550798
Texas A&M beats Houston: 0.541887
Texas Tech beats Houston: 0.626534
Houston beats TX Southern: 0.924329
Houston beats UMBC: 0.840600
Houston beats UNC Greensboro: 0.695330
Villanova beats Houston: 0.853594
Virginia beats Houston: 0.844467
Virginia Tech beats Houston: 0.615729
West Virginia beats Houston: 0.738328
Wichita St beats Houston: 0.592797
Houston beats Wright St: 0.790790
Xavier beats Houston: 0.727201
Kansas beats Iona: 0.940830
Kansas St beats Iona: 0.845772
Kentucky beats Iona: 0.912207
Iona beats Lipscomb: 0.534091
Loyola-Chicago beats Iona: 0.731550
Marshall beats Iona: 0.584550
Miami FL beats Iona: 0.833377
Michigan beats Iona: 0.930816
Michigan St beats Iona: 0.892900
Missouri beats Iona: 0.745904
Montana beats Iona: 0.552687
Murray St beats Iona: 0.615712
NC State beats Iona: 0.795432
Nevada beats Iona: 0.745751
New Mexico St beats Iona: 0.712639
North Carolina beats Iona: 0.874010
Ohio St beats Iona: 0.810307
Oklahoma beats Iona: 0.783779
Iona beats Penn: 0.508243
Providence beats Iona: 0.832891
Purdue beats Iona: 0.900281
Iona beats Radford: 0.700917
Rhode Island beats Iona: 0.735460
S Dakota St beats Iona: 0.661775
San Diego St beats Iona: 0.771565
Seton Hall beats Iona: 0.826306
SF Austin beats Iona: 0.548469
St Bonaventure beats Iona: 0.747744
Syracuse beats Iona: 0.819547
TCU beats Iona: 0.816555
Tennessee beats Iona: 0.867029
Texas beats Iona: 0.803194
Texas A&M beats Iona: 0.797448
Texas Tech beats Iona: 0.848110
Iona beats TX Southern: 0.785868
Iona beats UMBC: 0.613066
UNC Greensboro beats Iona: 0.593227
Villanova beats Iona: 0.950993
Virginia beats Iona: 0.947565
Virginia Tech beats Iona: 0.842100
West Virginia beats Iona: 0.903765
Wichita St beats Iona: 0.828924
Iona beats Wright St: 0.531760
Xavier beats Iona: 0.898708
Kansas beats Kansas St: 0.748243
Kansas beats Kentucky: 0.610685
Kansas beats Lipscomb: 0.949197
Kansas beats Loyola-Chicago: 0.856753
Kansas beats Marshall: 0.920532
Kansas beats Miami FL: 0.765186
Kansas beats Michigan: 0.547800
Kansas beats Michigan St: 0.661585
Kansas beats Missouri: 0.847380
Kansas beats Montana: 0.929534
Kansas beats Murray St: 0.910495
Kansas beats NC State: 0.807383
Kansas beats Nevada: 0.847485
Kansas beats New Mexico St: 0.867938
Kansas beats North Carolina: 0.701446
Kansas beats Ohio St: 0.792338
Kansas beats Oklahoma: 0.818059
Kansas beats Penn: 0.943962
Kansas beats Providence: 0.765815
Kansas beats Purdue: 0.643532
Kansas beats Radford: 0.974488
Kansas beats Rhode Island: 0.854281
Kansas beats S Dakota St: 0.892819
Kansas beats San Diego St: 0.828341
Kansas beats Seton Hall: 0.774065
Kansas beats SF Austin: 0.930642
Kansas beats St Bonaventure: 0.846117
Kansas beats Syracuse: 0.782075
Kansas beats TCU: 0.785482
Kansas beats Tennessee: 0.714255
Kansas beats Texas: 0.799746
Kansas beats Texas A&M: 0.805442
Kansas beats Texas Tech: 0.744830
Kansas beats TX Southern: 0.983557
Kansas beats UMBC: 0.962720
Kansas beats UNC Greensboro: 0.917871
Villanova beats Kansas: 0.543507
Virginia beats Kansas: 0.525789
Kansas beats Virginia Tech: 0.753458
Kansas beats West Virginia: 0.634439
Kansas beats Wichita St: 0.770840
Kansas beats Wright St: 0.948743
Kansas beats Xavier: 0.647515
Kentucky beats Kansas St: 0.645673
Kansas St beats Lipscomb: 0.867311
Kansas St beats Loyola-Chicago: 0.676628
Kansas St beats Marshall: 0.802079
Kansas St beats Miami FL: 0.532719
Michigan beats Kansas St: 0.702342
Michigan St beats Kansas St: 0.593848
Kansas St beats Missouri: 0.660144
Kansas St beats Montana: 0.821902
Kansas St beats Murray St: 0.780645
Kansas St beats NC State: 0.594556
Kansas St beats Nevada: 0.660325
Kansas St beats New Mexico St: 0.696901
North Carolina beats Kansas St: 0.548860
Kansas St beats Ohio St: 0.571705
Kansas St beats Oklahoma: 0.611350
Kansas St beats Penn: 0.854929
Kansas St beats Providence: 0.533591
Purdue beats Kansas St: 0.612904
Kansas St beats Radford: 0.930376
Kansas St beats Rhode Island: 0.672236
Kansas St beats S Dakota St: 0.744522
Kansas St beats San Diego St: 0.628001
Kansas St beats Seton Hall: 0.545163
Kansas St beats SF Austin: 0.824384
Kansas St beats St Bonaventure: 0.657957
Kansas St beats Syracuse: 0.556640
Kansas St beats TCU: 0.561596
Tennessee beats Kansas St: 0.533481
Kansas St beats Texas: 0.582840
Kansas St beats Texas A&M: 0.591555
Kansas St beats Texas Tech: 0.505241
Kansas St beats TX Southern: 0.954393
Kansas St beats UMBC: 0.900343
Kansas St beats UNC Greensboro: 0.796328
Villanova beats Kansas St: 0.772895
Virginia beats Kansas St: 0.760151
Kansas St beats Virginia Tech: 0.516714
West Virginia beats Kansas St: 0.622214
Kansas St beats Wichita St: 0.540609
Kansas St beats Wright St: 0.866230
Xavier beats Kansas St: 0.608767
Kentucky beats Lipscomb: 0.921566
Kentucky beats Loyola-Chicago: 0.789971
Kentucky beats Marshall: 0.879295
Kentucky beats Miami FL: 0.672055
Michigan beats Kentucky: 0.567595
Kentucky beats Michigan St: 0.551450
Kentucky beats Missouri: 0.777363
Kentucky beats Montana: 0.892421
Kentucky beats Murray St: 0.864814
Kentucky beats NC State: 0.724972
Kentucky beats Nevada: 0.777503
Kentucky beats New Mexico St: 0.805183
Kentucky beats North Carolina: 0.596370
Kentucky beats Ohio St: 0.705835
Kentucky beats Oklahoma: 0.738738
Kentucky beats Penn: 0.913743
Kentucky beats Providence: 0.672826
Kentucky beats Purdue: 0.531681
Kentucky beats Radford: 0.960033
Kentucky beats Rhode Island: 0.786633
Kentucky beats S Dakota St: 0.839705
Kentucky beats San Diego St: 0.752144
Kentucky beats Seton Hall: 0.682996
Kentucky beats SF Austin: 0.894047
Kentucky beats St Bonaventure: 0.775674
Kentucky beats Syracuse: 0.692954
Kentucky beats TCU: 0.697215
Kentucky beats Tennessee: 0.611187
Kentucky beats Texas: 0.715220
Kentucky beats Texas A&M: 0.722486
Kentucky beats Texas Tech: 0.647346
Kentucky beats TX Southern: 0.974104
Kentucky beats UMBC: 0.941995
Kentucky beats UNC Greensboro: 0.875439
Villanova beats Kentucky: 0.654370
Virginia beats Kentucky: 0.638089
Kentucky beats Virginia Tech: 0.657756
Kentucky beats West Virginia: 0.521854
Kentucky beats Wichita St: 0.679010
Kentucky beats Wright St: 0.920887
Kentucky beats Xavier: 0.536012
Loyola-Chicago beats Lipscomb: 0.757102
Marshall beats Lipscomb: 0.616764
Miami FL beats Lipscomb: 0.851208
Michigan beats Lipscomb: 0.938983
Michigan St beats Lipscomb: 0.905087
Missouri beats Lipscomb: 0.770518
Montana beats Lipscomb: 0.585620
Murray St beats Lipscomb: 0.646969
NC State beats Lipscomb: 0.816430
Nevada beats Lipscomb: 0.770375
New Mexico St beats Lipscomb: 0.739350
North Carolina beats Lipscomb: 0.888076
Ohio St beats Lipscomb: 0.830104
Oklahoma beats Lipscomb: 0.805680
Penn beats Lipscomb: 0.525323
Providence beats Lipscomb: 0.850764
Purdue beats Lipscomb: 0.911711
Lipscomb beats Radford: 0.672015
Rhode Island beats Lipscomb: 0.760761
S Dakota St beats Lipscomb: 0.691164
San Diego St beats Lipscomb: 0.794379
Seton Hall beats Lipscomb: 0.844753
SF Austin beats Lipscomb: 0.581477
St Bonaventure beats Lipscomb: 0.772234
Syracuse beats Lipscomb: 0.838572
TCU beats Lipscomb: 0.835831
Tennessee beats Lipscomb: 0.881770
Texas beats Lipscomb: 0.823571
Texas A&M beats Lipscomb: 0.818286
Texas Tech beats Lipscomb: 0.864621
Lipscomb beats TX Southern: 0.762393
Lipscomb beats UMBC: 0.580753
UNC Greensboro beats Lipscomb: 0.625199
Villanova beats Lipscomb: 0.956889
Virginia beats Lipscomb: 0.953853
Virginia Tech beats Lipscomb: 0.859156
West Virginia beats Lipscomb: 0.914833
Wichita St beats Lipscomb: 0.847144
Wright St beats Lipscomb: 0.501786
Xavier beats Lipscomb: 0.910300
Loyola-Chicago beats Marshall: 0.654918
Miami FL beats Loyola-Chicago: 0.651933
Michigan beats Loyola-Chicago: 0.834393
Michigan St beats Loyola-Chicago: 0.757406
Missouri beats Loyola-Chicago: 0.523652
Loyola-Chicago beats Montana: 0.683666
Loyola-Chicago beats Murray St: 0.624999
NC State beats Loyola-Chicago: 0.592855
Nevada beats Loyola-Chicago: 0.523450
Loyola-Chicago beats New Mexico St: 0.518484
North Carolina beats Loyola-Chicago: 0.722055
Ohio St beats Loyola-Chicago: 0.615336
Oklahoma beats Loyola-Chicago: 0.575816
Loyola-Chicago beats Penn: 0.734033
Providence beats Loyola-Chicago: 0.651138
Purdue beats Loyola-Chicago: 0.771738
Loyola-Chicago beats Radford: 0.862223
Rhode Island beats Loyola-Chicago: 0.510073
Loyola-Chicago beats S Dakota St: 0.577128
San Diego St beats Loyola-Chicago: 0.558472
Seton Hall beats Loyola-Chicago: 0.640484
Loyola-Chicago beats SF Austin: 0.687342
St Bonaventure beats Loyola-Chicago: 0.526078
Syracuse beats Loyola-Chicago: 0.629734
TCU beats Loyola-Chicago: 0.625034
Tennessee beats Loyola-Chicago: 0.709455
Texas beats Loyola-Chicago: 0.604481
Texas A&M beats Loyola-Chicago: 0.595853
Texas Tech beats Loyola-Chicago: 0.676482
Loyola-Chicago beats TX Southern: 0.907409
Loyola-Chicago beats UMBC: 0.808830
Loyola-Chicago beats UNC Greensboro: 0.646773
Villanova beats Loyola-Chicago: 0.879037
Virginia beats Loyola-Chicago: 0.871257
Virginia Tech beats Loyola-Chicago: 0.666352
West Virginia beats Loyola-Chicago: 0.778607
Wichita St beats Loyola-Chicago: 0.644698
Loyola-Chicago beats Wright St: 0.752021
Xavier beats Loyola-Chicago: 0.768657
Miami FL beats Marshall: 0.783125
Michigan beats Marshall: 0.906659
Michigan St beats Marshall: 0.857531
Missouri beats Marshall: 0.679418
Marshall beats Montana: 0.528531
Murray St beats Marshall: 0.536337
NC State beats Marshall: 0.737343
Nevada beats Marshall: 0.679242
New Mexico St beats Marshall: 0.641631
North Carolina beats Marshall: 0.833564
Ohio St beats Marshall: 0.755141
Oklahoma beats Marshall: 0.723531
Marshall beats Penn: 0.588740
Providence beats Marshall: 0.782530
Purdue beats Marshall: 0.866986
Marshall beats Radford: 0.764489
Rhode Island beats Marshall: 0.667460
S Dakota St beats Marshall: 0.585509
San Diego St beats Marshall: 0.709176
Seton Hall beats Marshall: 0.774498
Marshall beats SF Austin: 0.532778
St Bonaventure beats Marshall: 0.681534
Syracuse beats Marshall: 0.766294
TCU beats Marshall: 0.762673
Tennessee beats Marshall: 0.824792
Texas beats Marshall: 0.746606
Texas A&M beats Marshall: 0.739744
Texas Tech beats Marshall: 0.801241
Marshall beats TX Southern: 0.835619
Marshall beats UMBC: 0.686973
UNC Greensboro beats Marshall: 0.512882
Villanova beats Marshall: 0.933378
Virginia beats Marshall: 0.928810
Virginia Tech beats Marshall: 0.793828
West Virginia beats Marshall: 0.871467
Wichita St beats Marshall: 0.777687
Marshall beats Wright St: 0.611351
Xavier beats Marshall: 0.864966
Michigan beats Miami FL: 0.734465
Michigan St beats Miami FL: 0.631537
Miami FL beats Missouri: 0.623637
Miami FL beats Montana: 0.797439
Miami FL beats Murray St: 0.752224
Miami FL beats NC State: 0.555745
Miami FL beats Nevada: 0.623827
Miami FL beats New Mexico St: 0.662323
North Carolina beats Miami FL: 0.587827
Miami FL beats Ohio St: 0.532427
Miami FL beats Oklahoma: 0.572993
Miami FL beats Penn: 0.834087
Providence beats Miami FL: 0.506089
Purdue beats Miami FL: 0.649868
Miami FL beats Radford: 0.919351
Miami FL beats Rhode Island: 0.636313
Miami FL beats S Dakota St: 0.713140
Miami FL beats San Diego St: 0.590185
Miami FL beats Seton Hall: 0.505556
Miami FL beats SF Austin: 0.800179
Miami FL beats St Bonaventure: 0.621350
Miami FL beats Syracuse: 0.517147
Miami FL beats TCU: 0.522166
Tennessee beats Miami FL: 0.572742
Miami FL beats Texas: 0.543768
Miami FL beats Texas A&M: 0.552673
Texas Tech beats Miami FL: 0.534435
Miami FL beats TX Southern: 0.946954
Miami FL beats UMBC: 0.885149
Miami FL beats UNC Greensboro: 0.769338
Villanova beats Miami FL: 0.799577
Virginia beats Miami FL: 0.787920
Virginia Tech beats Miami FL: 0.522994
West Virginia beats Miami FL: 0.658783
Miami FL beats Wichita St: 0.500969
Miami FL beats Wright St: 0.846721
Xavier beats Miami FL: 0.645897
Michigan beats Michigan St: 0.614344
Michigan beats Missouri: 0.818979
Michigan beats Montana: 0.914885
Michigan beats Murray St: 0.892347
Michigan beats NC State: 0.773528
Michigan beats Nevada: 0.819098
Michigan beats New Mexico St: 0.842651
Michigan beats North Carolina: 0.656884
Michigan beats Ohio St: 0.756635
Michigan beats Oklahoma: 0.785582
Michigan beats Penn: 0.932094
Michigan beats Providence: 0.727123
Michigan beats Purdue: 0.595312
Michigan beats Radford: 0.968871
Michigan beats Rhode Island: 0.826901
Michigan beats S Dakota St: 0.871592
Michigan beats San Diego St: 0.797244
Michigan beats Seton Hall: 0.736267
Michigan beats SF Austin: 0.916203
Michigan beats St Bonaventure: 0.817531
Michigan beats Syracuse: 0.745175
Michigan beats TCU: 0.748974
Michigan beats Tennessee: 0.670707
Michigan beats Texas: 0.764939
Michigan beats Texas A&M: 0.771342
Michigan beats Texas Tech: 0.704011
Michigan beats TX Southern: 0.979896
Michigan beats UMBC: 0.954633
Michigan beats UNC Greensboro: 0.901055
Villanova beats Michigan: 0.593686
Virginia beats Michigan: 0.576398
Michigan beats Virginia Tech: 0.713488
Michigan beats West Virginia: 0.585781
Michigan beats Wichita St: 0.732688
Michigan beats Wright St: 0.937821
Michigan beats Xavier: 0.599499
Michigan St beats Missouri: 0.737170
Michigan St beats Montana: 0.869513
Michigan St beats Murray St: 0.837100
Michigan St beats NC State: 0.679224
Michigan St beats Nevada: 0.737326
Michigan St beats New Mexico St: 0.768517
Michigan St beats North Carolina: 0.542722
Michigan St beats Ohio St: 0.658403
Michigan St beats Oklahoma: 0.694314
Michigan St beats Penn: 0.894841
Michigan St beats Providence: 0.622915
Purdue beats Michigan St: 0.523024
Michigan St beats Radford: 0.950727
Michigan St beats Rhode Island: 0.747569
Michigan St beats S Dakota St: 0.807986
Michigan St beats San Diego St: 0.709101
Michigan St beats Seton Hall: 0.633793
Michigan St beats SF Austin: 0.871435
Michigan St beats St Bonaventure: 0.735280
Michigan St beats Syracuse: 0.644491
Michigan St beats TCU: 0.649084
Michigan St beats Tennessee: 0.558049
Michigan St beats Texas: 0.668590
Michigan St beats Texas A&M: 0.676508
Michigan St beats Texas Tech: 0.595882
Michigan St beats TX Southern: 0.967966
Michigan St beats UMBC: 0.928801
Michigan St beats UNC Greensboro: 0.849524
Villanova beats Michigan St: 0.702108
Virginia beats Michigan St: 0.687001
Michigan St beats Virginia Tech: 0.606889
West Virginia beats Michigan St: 0.532848
Michigan St beats Wichita St: 0.629523
Michigan St beats Wright St: 0.903384
Xavier beats Michigan St: 0.518680
Missouri beats Montana: 0.700995
Missouri beats Murray St: 0.643867
NC State beats Missouri: 0.573076
Nevada beats Missouri: 0.503125
Missouri beats New Mexico St: 0.538757
North Carolina beats Missouri: 0.705434
Ohio St beats Missouri: 0.595905
Oklahoma beats Missouri: 0.555829
Missouri beats Penn: 0.749614
Providence beats Missouri: 0.632435
Purdue beats Missouri: 0.757088
Missouri beats Radford: 0.871607
Missouri beats Rhode Island: 0.510267
Missouri beats S Dakota St: 0.596851
San Diego St beats Missouri: 0.538323
Seton Hall beats Missouri: 0.621541
Missouri beats SF Austin: 0.704557
St Bonaventure beats Missouri: 0.505759
Syracuse beats Missouri: 0.610570
TCU beats Missouri: 0.605778
Tennessee beats Missouri: 0.692401
Texas beats Missouri: 0.584871
Texas A&M beats Missouri: 0.576115
Texas Tech beats Missouri: 0.658424
Missouri beats TX Southern: 0.914023
Missouri beats UMBC: 0.821097
Missouri beats UNC Greensboro: 0.665133
Villanova beats Missouri: 0.870115
Virginia beats Missouri: 0.861851
Virginia Tech beats Missouri: 0.648023
West Virginia beats Missouri: 0.764263
Wichita St beats Missouri: 0.625848
Missouri beats Wright St: 0.766882
Xavier beats Missouri: 0.753872
Murray St beats Montana: 0.564123
NC State beats Montana: 0.758507
Nevada beats Montana: 0.703204
New Mexico St beats Montana: 0.667025
North Carolina beats Montana: 0.848568
Ohio St beats Montana: 0.775308
Oklahoma beats Montana: 0.745424
Montana beats Penn: 0.561303
Providence beats Montana: 0.801036
Purdue beats Montana: 0.879413
Montana beats Radford: 0.743672
Rhode Island beats Montana: 0.691902
S Dakota St beats Montana: 0.612478
San Diego St beats Montana: 0.731785
Seton Hall beats Montana: 0.793507
Montana beats SF Austin: 0.504747
St Bonaventure beats Montana: 0.705399
Syracuse beats Montana: 0.785803
TCU beats Montana: 0.782399
Tennessee beats Montana: 0.840435
Texas beats Montana: 0.767260
Texas A&M beats Montana: 0.760778
Texas Tech beats Montana: 0.818524
Montana beats TX Southern: 0.819605
Montana beats UMBC: 0.662330
UNC Greensboro beats Montana: 0.540871
Villanova beats Montana: 0.940031
Virginia beats Montana: 0.935887
Virginia Tech beats Montana: 0.811604
West Virginia beats Montana: 0.883531
Wichita St beats Montana: 0.796498
Montana beats Wright St: 0.584357
Xavier beats Montana: 0.877555
NC State beats Murray St: 0.711359
Nevada beats Murray St: 0.650237
New Mexico St beats Murray St: 0.611172
North Carolina beats Murray St: 0.814707
Ohio St beats Murray St: 0.730273
Oklahoma beats Murray St: 0.696742
Murray St beats Penn: 0.619864
Providence beats Murray St: 0.759558
Purdue beats Murray St: 0.851240
Murray St beats Radford: 0.787122
Rhode Island beats Murray St: 0.637957
S Dakota St beats Murray St: 0.553598
San Diego St beats Murray St: 0.681608
Seton Hall beats Murray St: 0.750948
Murray St beats SF Austin: 0.565008
St Bonaventure beats Murray St: 0.652630
Syracuse beats Murray St: 0.742172
TCU beats Murray St: 0.738306
Tennessee beats Murray St: 0.805173
Texas beats Murray St: 0.721192
Texas A&M beats Murray St: 0.713905
Texas Tech beats Murray St: 0.779690
Murray St beats TX Southern: 0.852732
Murray St beats UMBC: 0.714270
Murray St beats UNC Greensboro: 0.519658
Villanova beats Murray St: 0.924809
Virginia beats Murray St: 0.919704
Virginia Tech beats Murray St: 0.771701
West Virginia beats Murray St: 0.856163
Wichita St beats Murray St: 0.754364
Murray St beats Wright St: 0.641805
Xavier beats Murray St: 0.849022
NC State beats Nevada: 0.577181
NC State beats New Mexico St: 0.617524
North Carolina beats NC State: 0.634042
Ohio St beats NC State: 0.516174
NC State beats Oklahoma: 0.524845
NC State beats Penn: 0.805380
Providence beats NC State: 0.554524
Purdue beats NC State: 0.692763
NC State beats Radford: 0.903694
