id,pred
2018_1181_1397,0.6104285951370152
2018_1181_1400,0.72123356251904602
2018_1181_1401,0.73382114232011464
2018_1181_1403,0.64966967668161901
2018_1181_1411,0.98489894606633865
2018_1181_1420,0.96509698950196188
2018_1181_1422,0.92077231250765912
2018_1181_1437,0.47053722681404075
2018_1181_1438,0.48279767446647615
2018_1181_1439,0.65855710442550297
2018_1181_1452,0.50882811461370081
2018_1181_1455,0.66135681812505798
2018_1181_1460,0.951902841215438
2018_1181_1462,0.53227320269713796
2018_1196_1199,0.51052040116898345
2018_1196_1209,0.9050899446832843
2018_1196_1211,0.47110239156762124
2018_1196_1222,0.60582245325844575
2018_1196_1233,0.90539836507319504
2018_1196_1242,0.36518627843698226
2018_1196_1243,0.50142829529211252
2018_1196_1246,0.47479924088510617
2018_1196_1252,0.91284934813606322
2018_1196_1260,0.76746183872109963
2018_1196_1267,0.86885256474482531
2018_1196_1274,0.5440591120682744
2018_1196_1276,0.41769223551832102
2018_1196_1277,0.40509850405284464
2018_1196_1281,0.66638440800875476
2018_1196_1285,0.87800361145181183
2018_1196_1293,0.84921454253841233
2018_1196_1301,0.58771686647517507
2018_1196_1305,0.63864055626521044
2018_1196_1308,0.7826683606912479
2018_1196_1314,0.45738232777508236
2018_1196_1326,0.57721268037564966
2018_1196_1328,0.62327633610066657
2018_1196_1335,0.90627503486895922
2018_1196_1344,0.51537280965483867
2018_1196_1345,0.3801229743369483
2018_1196_1347,0.95559865557714274
2018_1196_1348,0.63944855307090354
2018_1196_1355,0.82479676610862251
2018_1196_1361,0.72530636422131456
2018_1196_1371,0.54688703559499929
2018_1196_1372,0.87926734817231078
2018_1196_1382,0.62526766943423706
2018_1196_1393,0.5604149260522806
2018_1196_1395,0.56860524896259901
2018_1196_1397,0.46037798448750944
2018_1196_1400,0.58483495020471388
2018_1196_1401,0.60016715247215946
2018_1196_1403,0.50241306513372974
2018_1196_1411,0.97261090814094064
2018_1196_1420,0.93771469983028377
2018_1196_1422,0.86353328945368568
2018_1196_1437,0.32609003438777173
2018_1196_1438,0.33698220859744699
2018_1196_1439,0.51223145162021599
2018_1196_1452,0.36063270349629251
2018_1196_1455,0.51534800160026228
2018_1196_1460,0.91508021689021213
2018_1196_1462,0.38256796337425059
2018_1199_1209,0.9023109928502987
2018_1199_1211,0.46315345456104295
2018_1199_1222,0.59817124612339923
2018_1199_1233,0.90262747221101225
2018_1199_1242,0.35781542279291978
2018_1199_1243,0.49344505913497427
2018_1199_1246,0.46684298527813062
2018_1199_1252,0.91027506784356949
2018_1199_1260,0.76171407694144067
2018_1199_1267,0.86517064665585885
2018_1199_1274,0.53612700138690061
2018_1199_1276,0.4099459810702869
2018_1199_1277,0.39742640287953024
2018_1199_1281,0.65924754427243593
2018_1199_1285,0.87454150875498982
2018_1199_1293,0.84507959865784377
2018_1199_1301,0.57995788755624034
2018_1199_1305,0.63123861707130891
2018_1199_1308,0.77718734280466317
2018_1199_1314,0.44946815717758348
2018_1199_1326,0.56940085347272062
2018_1199_1328,0.61574903676577009
2018_1199_1335,0.90352708372431567
2018_1199_1344,0.50739350178252607
2018_1199_1345,0.37262760377644499
2018_1199_1347,0.9542237942171885
2018_1199_1348,0.63205362904668716
2018_1199_1355,0.82013404432547177
2018_1199_1361,0.71889827450843224
2018_1199_1371,0.53896243236634311
2018_1199_1372,0.87583603707504565
2018_1199_1382,0.61775575711809361
2018_1199_1393,0.55253333375634783
2018_1199_1395,0.56075540775843224
2018_1199_1397,0.45245520097932224
2018_1199_1400,0.57706076509396609
2018_1199_1401,0.59248001373867099
2018_1199_1403,0.49442969872351961
2018_1199_1411,0.97174724676904722
2018_1199_1420,0.93582326255858839
2018_1199_1422,0.85972614459539942
2018_1199_1437,0.3191116154892365
2018_1199_1438,0.32988479642151924
2018_1199_1439,0.5042501744181962
2018_1199_1452,0.3533026051316549
2018_1199_1455,0.50736867570410327
2018_1199_1460,0.91256552097310872
2018_1199_1462,0.37505355165289922
2018_1209_1211,0.085607326990913446
2018_1209_1222,0.139076165484739
2018_1209_1233,0.50148260577151293
2018_1209_1242,0.057017264898430287
2018_1209_1243,0.095603656198161135
2018_1209_1246,0.086775425908277137
2018_1209_1252,0.52402218554197577
2018_1209_1260,0.25755119178299546
2018_1209_1267,0.41049522324570165
2018_1209_1274,0.11144403502606259
2018_1209_1276,0.070108487616239001
2018_1209_1277,0.066792585172267938
2018_1209_1281,0.17351860991353696
2018_1209_1285,0.43067184620804788
2018_1209_1293,0.37184356580789457
2018_1209_1301,0.13030838512478404
2018_1209_1305,0.15665883079478993
2018_1209_1308,0.27458455893145894
2018_1209_1314,0.08138656739754202
2018_1209_1326,0.12549102700898895
2018_1209_1328,0.1481365469790813
2018_1209_1335,0.50405201367428021
2018_1209_1344,0.1005381660600575
2018_1209_1345,0.06055164974346694
2018_1209_1347,0.69345003497852087
2018_1209_1348,0.15712217679120244
2018_1209_1355,0.331019094888374
2018_1209_1361,0.21723851788958382
2018_1209_1371,0.11257852808989832
2018_1209_1372,0.43358002168576837
2018_1209_1382,0.14921109590782733
2018_1209_1393,0.11816493341521483
2018_1209_1395,0.12168100222225353
2018_1209_1397,0.082293092294753345
2018_1209_1400,0.12896778579269452
2018_1209_1401,0.13627162464389664
2018_1209_1403,0.095944791283402275
2018_1209_1411,0.78869372720970865
2018_1209_1420,0.61276516865537534
2018_1209_1422,0.39943541797091842
2018_1209_1437,0.048397795595102489
2018_1209_1438,0.050712391937662749
2018_1209_1439,0.099406699265077614
2018_1209_1452,0.055967526863743067
2018_1209_1455,0.10052918434579983
2018_1209_1460,0.53109352905322327
2018_1209_1462,0.061143877366806043
2018_1211_1222,0.64106206708467961
2018_1211_1233,0.91750281974397063
2018_1211_1242,0.40065594227968204
2018_1211_1243,0.53889736090469176
2018_1211_1246,0.5123231899916747
2018_1211_1252,0.92408037760820483
2018_1211_1260,0.79318399393849004
2018_1211_1267,0.88503938629177481
2018_1211_1274,0.58100150077304846
2018_1211_1276,0.45460956973912492
2018_1211_1277,0.44174715575669032
2018_1211_1281,0.69890069836562652
2018_1211_1285,0.89319980344888672
2018_1211_1293,0.86745542324806746
2018_1211_1301,0.62356937298408888
2018_1211_1305,0.67253212093414871
2018_1211_1308,0.80713116558371245
2018_1211_1314,0.49482667054894391
2018_1211_1326,0.61337773625081993
2018_1211_1328,0.6578368572277149
2018_1211_1335,0.91827744277632695
2018_1211_1344,0.55272868886300741
2018_1211_1345,0.41609249059697717
2018_1211_1347,0.96155264923564787
2018_1211_1348,0.67330310241873936
2018_1211_1355,0.84545395676230684
2018_1211_1361,0.75419807065844613
2018_1211_1371,0.58377558656761885
2018_1211_1372,0.89432507189990595
2018_1211_1382,0.65974523600485657
2018_1211_1393,0.59701368893126583
2018_1211_1395,0.60500273367355217
2018_1211_1397,0.49784256404952898
2018_1211_1400,0.6207763623130933
2018_1211_1401,0.63560825101220009
2018_1211_1403,0.53987603444088195
2018_1211_1411,0.97634012767581724
2018_1211_1420,0.94593115080190016
2018_1211_1422,0.88028618136198356
2018_1211_1437,0.35991531295662949
2018_1211_1438,0.37131480313916088
2018_1211_1439,0.54961786584580929
2018_1211_1452,0.39593594004127985
2018_1211_1455,0.55270413340208679
2018_1211_1460,0.92604704675608129
2018_1211_1462,0.4186125984747654
2018_1222_1233,0.85881231375602518
2018_1222_1242,0.26773123115499542
2018_1222_1243,0.38994895614696112
2018_1222_1246,0.36490709604658078
2018_1222_1252,0.86940323892075411
2018_1222_1260,0.67716955191767103
2018_1222_1267,0.80808447805964922
2018_1222_1274,0.43130095761869169
2018_1222_1276,0.31313696772471455
2018_1222_1277,0.30206040155097047
2018_1222_1281,0.55937780730842057
2018_1222_1285,0.82060021410205664
2018_1222_1293,0.78163396817439534
2018_1222_1301,0.47534376533738998
2018_1222_1305,0.52902449639387006
2018_1222_1308,0.6959413117024591
2018_1222_1314,0.34884379769705054
2018_1222_1326,0.46458479267678088
2018_1222_1328,0.51255687561777485
2018_1222_1335,0.860053965803801
2018_1222_1344,0.40330106320596404
2018_1222_1345,0.28044279286943874
2018_1222_1347,0.93187333970449304
2018_1222_1348,0.52989717544266268
2018_1222_1355,0.74950056293025691
2018_1222_1361,0.62660926167091502
2018_1222_1371,0.43410080643757298
2018_1222_1372,0.82233825944157468
2018_1222_1382,0.51467774747567807
2018_1222_1393,0.44759472005638767
2018_1222_1395,0.45584603618124908
2018_1222_1397,0.35158918902022418
2018_1222_1400,0.47238152552429469
2018_1222_1401,0.48823258466869401
2018_1222_1403,0.39088643820617697
2018_1222_1411,0.95757228090870239
2018_1222_1420,0.90537952406250244
2018_1222_1422,0.80086537569005611
2018_1222_1437,0.23520272849962298
2018_1222_1438,0.24415894744264466
2018_1222_1439,0.40027859977093461
2018_1222_1452,0.26388769712656157
2018_1222_1455,0.40327716071150022
2018_1222_1460,0.87259101168464281
2018_1222_1462,0.28253886537335482
2018_1233_1242,0.058650042822497861
2018_1233_1243,0.098226314381722357
2018_1233_1246,0.089179783436611815
2018_1233_1252,0.5314907557982731
2018_1233_1260,0.26332297909603475
2018_1233_1267,0.41776590893759524
2018_1233_1274,0.11444624724448882
2018_1233_1276,0.072087494289451826
2018_1233_1277,0.068684904945095271
2018_1233_1281,0.17785833630799286
2018_1233_1285,0.43803435590787665
2018_1233_1293,0.37886963886950686
2018_1233_1301,0.13374229667553983
2018_1233_1305,0.16065885872858943
2018_1233_1308,0.28059380402384382
2018_1233_1314,0.083655289183389381
2018_1233_1326,0.12881679386310629
2018_1233_1328,0.15195818120838411
2018_1233_1335,0.5115418503281266
2018_1233_1344,0.10328073209163458
2018_1233_1345,0.062278955716525197
2018_1233_1347,0.69978318562800579
2018_1233_1348,0.16113177507788912
2018_1233_1355,0.33768846772176608
2018_1233_1361,0.22237747855424439
2018_1233_1371,0.11560732626269299
2018_1233_1372,0.44095374164889856
2018_1233_1382,0.15305547068729175
2018_1233_1393,0.12132347986607905
2018_1233_1395,0.12492021934580166
2018_1233_1397,0.084584757409811973
2018_1233_1400,0.1323717466836275
2018_1233_1401,0.13983741342723
2018_1233_1403,0.098575787682603111
2018_1233_1411,0.79364473459137297
2018_1233_1420,0.61985142837965312
2018_1233_1422,0.40664533988136775
2018_1233_1437,0.049796776261631481
2018_1233_1438,0.052174609735816002
2018_1233_1439,0.10212190450113501
2018_1233_1452,0.057572079220771455
2018_1233_1455,0.10327153349737372
2018_1233_1460,0.53854885051492185
2018_1233_1462,0.062886946431170321
2018_1242_1243,0.64807573419595887
2018_1242_1246,0.623396500262973
2018_1242_1252,0.95044329703613062
2018_1242_1260,0.85801653682528145
2018_1242_1267,0.92384191107554658
2018_1242_1274,0.68601905426675258
2018_1242_1276,0.56773701320987824
2018_1242_1277,0.55493058786750082
2018_1242_1281,0.78528845847481632
2018_1242_1285,0.92946745986184531
2018_1242_1293,0.91160023208891083
2018_1242_1301,0.72300433260837804
2018_1242_1305,0.76392985784551648
2018_1242_1308,0.86831741277259977
2018_1242_1314,0.60682676614164577
2018_1242_1326,0.71427125886810239
2018_1242_1328,0.75182256924357449
2018_1242_1335,0.94653884059276416
2018_1242_1344,0.6606941234852528
2018_1242_1345,0.52893066711992243
2018_1242_1347,0.9752518891309091
2018_1242_1348,0.76456098638700831
2018_1242_1355,0.89604837393581627
2018_1242_1361,0.82861115648217698
2018_1242_1371,0.68847065770047267
2018_1242_1372,0.93024044906722991
2018_1242_1382,0.75340325254019791
2018_1242_1393,0.7000895968770442
2018_1242_1395,0.70703794347860871
2018_1242_1397,0.60970141438466519
2018_1242_1400,0.72061854990480101
2018_1242_1401,0.73322362828664267
2018_1242_1403,0.64897362277316328
2018_1242_1411,0.98485341404250637
2018_1242_1420,0.96499387362369027
2018_1242_1422,0.92054902624535884
2018_1242_1437,0.46977573697330477
2018_1242_1438,0.48203440725026003
2018_1242_1439,0.65786940941363392
2018_1242_1452,0.50806412029874903
2018_1242_1455,0.66067185649475335
2018_1242_1460,0.95176269344245268
2018_1242_1462,0.53151209956528023
2018_1243_1246,0.46855126754625764
2018_1243_1252,0.9108339235943006
2018_1243_1260,0.76295729125833012
2018_1243_1267,0.86596907182932581
2018_1243_1274,0.53783306011250021
2018_1243_1276,0.41160679775684927
2018_1243_1277,0.39907080277796736
2018_1243_1281,0.66078728664489894
2018_1243_1285,0.87529244078080692
2018_1243_1293,0.84597581725245041
2018_1243_1301,0.58162853930846459
2018_1243_1305,0.63283443347532986
2018_1243_1308,0.7783733168530147
2018_1243_1314,0.45116666219080048
2018_1243_1326,0.57108244054456758
2018_1243_1328,0.61737125304947549
2018_1243_1335,0.9041235426931632
2018_1243_1344,0.50910847701839645
2018_1243_1345,0.3742331211750024
2018_1243_1347,0.95452258926257705
2018_1243_1348,0.63364796542969803
2018_1243_1355,0.82114403112638867
2018_1243_1361,0.72028284148474686
2018_1243_1371,0.54066699735691781
2018_1243_1372,0.87658031419257787
2018_1243_1382,0.61937473840800394
2018_1243_1393,0.55422922304792099
2018_1243_1395,0.56244481257217394
2018_1243_1397,0.45415568203682288
2018_1243_1400,0.57873456981573601
2018_1243_1401,0.59413571492865946
2018_1243_1403,0.49614498870760282
2018_1243_1411,0.971935025066612
2018_1243_1420,0.93623413734927907
2018_1243_1422,0.86055161412240777
2018_1243_1437,0.320604385053888
2018_1243_1438,0.33140343302218411
2018_1243_1439,0.50596543777473546
2018_1243_1452,0.35487195646459724
2018_1243_1455,0.50908365374672016
2018_1243_1460,0.91311147228539569
2018_1243_1462,0.37666324606839552
2018_1246_1252,0.91817864181108189
2018_1246_1260,0.77953445442223823
2018_1246_1267,0.8765083134298306
2018_1246_1274,0.56109710345629082
2018_1246_1276,0.43454451610980704
2018_1246_1277,0.42181073851301376
2018_1246_1281,0.68152703608743148
2018_1246_1285,0.88519575127854355
2018_1246_1293,0.85782908171276018
2018_1246_1301,0.60430995160498591
2018_1246_1305,0.6543893560822629
2018_1246_1308,0.79416324396897398
2018_1246_1314,0.47453099388028197
2018_1246_1326,0.59393643346754854
2018_1246_1328,0.63931656970054151
2018_1246_1335,0.9119675804181514
2018_1246_1344,0.53256176924419973
2018_1246_1345,0.39649156624893911
2018_1246_1347,0.95843284999179845
2018_1246_1348,0.65518115176634328
2018_1246_1355,0.83453450767248138
2018_1246_1361,0.73882275335182124
2018_1246_1371,0.56390405656688247
2018_1246_1372,0.88639462588083362
2018_1246_1382,0.64127191517531168
2018_1246_1393,0.57731656353273053
2018_1246_1395,0.5854249356012049
2018_1246_1397,0.47754012098602572
2018_1246_1400,0.60146537110649922
2018_1246_1401,0.61658604997093724
2018_1246_1403,0.51963324666699462
2018_1246_1411,0.97438829316685327
2018_1246_1420,0.94162071018839844
2018_1246_1422,0.87145361119774256
2018_1246_1437,0.34141340385326768
2018_1246_1438,0.35254965215871026
2018_1246_1439,0.52943009719791212
2018_1246_1452,0.37667201032089115
2018_1246_1455,0.53253704298671423
2018_1246_1460,0.92028500494201748
2018_1246_1462,0.39897407504998728
2018_1252_1260,0.24094946639439851
2018_1252_1267,0.38920284942681138
2018_1252_1274,0.10295437433635035
2018_1252_1276,0.064538999816317277
2018_1252_1277,0.06146910305611053
2018_1252_1281,0.16115784695182134
2018_1252_1285,0.40905912325847338
2018_1252_1293,0.35136110023706968
2018_1252_1301,0.12057667158278906
2018_1252_1305,0.14528796132685373
2018_1252_1308,0.2572653207197616
2018_1252_1314,0.074993393191154389
2018_1252_1326,0.11607106839983972
2018_1252_1328,0.13728356047197221
2018_1252_1335,0.48187362305719672
2018_1252_1344,0.092792539688874576
2018_1252_1345,0.055695894025467263
2018_1252_1347,0.67426800498574391
2018_1252_1348,0.14572348724252815
2018_1252_1355,0.31166963039096585
2018_1252_1361,0.2025265062360625
2018_1252_1371,0.10401255984503566
2018_1252_1372,0.41192695008689428
2018_1252_1382,0.1382921645905606
2018_1252_1393,0.10922622003782045
2018_1252_1395,0.11251024708996238
2018_1252_1397,0.075834586325410624
2018_1252_1400,0.11932245472632619
2018_1252_1401,0.12615916641558633
2018_1252_1403,0.088518219786987595
2018_1252_1411,0.77352505667663662
2018_1252_1420,0.59150845538923025
2018_1252_1422,0.3783485291224713
2018_1252_1437,0.044470544836444414
2018_1252_1438,0.046606521468200102
2018_1252_1439,0.091739352175125966
2018_1252_1452,0.05145924475889041
2018_1252_1455,0.092784178560806341
2018_1252_1460,0.50894632283267693
2018_1252_1462,0.056243473026665547
2018_1260_1267,0.67910483755210305
2018_1260_1274,0.27597901955472603
2018_1260_1276,0.18641963330365197
2018_1260_1277,0.17865952396645013
2018_1260_1281,0.38952412553343663
2018_1260_1285,0.69687673522796834
2018_1260_1293,0.642737038425506
2018_1260_1301,0.31288729742821419
2018_1260_1305,0.36083966434293213
2018_1260_1308,0.5349664101261794
2018_1260_1314,0.2121397314390473
2018_1260_1326,0.30367705766059983
2018_1260_1328,0.34576388008891401
2018_1260_1335,0.75543044814688787
2018_1260_1344,0.25356664814691188
2018_1260_1345,0.16380069781541928
2018_1260_1347,0.87301436078013661
2018_1260_1348,0.3616479417502666
2018_1260_1355,0.60060824786656297
2018_1260_1361,0.45753937756390672
2018_1260_1371,0.27826393198852906
2018_1260_1372,0.69937430498465858
2018_1260_1382,0.34768687396802145
2018_1260_1393,0.28939090895320652
2018_1260_1395,0.29629005040948586
2018_1260_1397,0.21416311133219601
2018_1260_1400,0.31033861184261247
2018_1260_1401,0.32409220023162066
2018_1260_1403,0.24387739457796498
2018_1260_1411,0.91898600895570315
2018_1260_1420,0.82785915680737521
2018_1260_1422,0.66902121363293654
2018_1260_1437,0.13387609650707433
2018_1260_1438,0.13967860300049362
2018_1260_1439,0.25119394383020111
2018_1260_1452,0.15267027852529558
2018_1260_1455,0.25354784912291062
2018_1260_1460,0.77488694352622201
2018_1260_1462,0.16522515283447958
2018_1267_1274,0.16039323839276887
2018_1267_1276,0.10300672706604685
2018_1267_1277,0.098299328762364691
2018_1267_1281,0.24229786145307253
2018_1267_1285,0.53535575239985356
2018_1267_1293,0.47413660553066672
2018_1267_1301,0.1858106436582796
2018_1267_1305,0.22053846791287779
2018_1267_1308,0.36569847987394
2018_1267_1314,0.11890033143658452
2018_1267_1326,0.17936460161346601
2018_1267_1328,0.2094039837767192
2018_1267_1335,0.60753881010298849
2018_1267_1344,0.14548150151117756
2018_1267_1345,0.089396492227028834
2018_1267_1347,0.77505331900417085
2018_1267_1348,0.22114120648827729
2018_1267_1355,0.42976513461588139
2018_1267_1361,0.29711748552751005
2018_1267_1371,0.16193521835725311
2018_1267_1372,0.53830245024980417
2018_1267_1382,0.21081297094954621
2018_1267_1393,0.16950300515763261
2018_1267_1395,0.17424482642196215
2018_1267_1397,0.12017004223854777
2018_1267_1400,0.18401986217969257
2018_1267_1401,0.19374796775080827
2018_1267_1403,0.13915243000681232
2018_1267_1411,0.85041242770781422
2018_1267_1420,0.7067642910800469
2018_1267_1422,0.50323793165043584
2018_1267_1437,0.071896022205962917
2018_1267_1438,0.075245546746779635
2018_1267_1439,0.14392517167072949
2018_1267_1452,0.082821157853666505
2018_1267_1455,0.14546915407706051
2018_1267_1460,0.63304558715853942
2018_1267_1462,0.0902437375291405
2018_1274_1276,0.38921923924679958
2018_1274_1277,0.37692829368122516
2018_1274_1281,0.63957873910212171
2018_1274_1285,0.86475031254506218
2018_1274_1293,0.8334270434945602
2018_1274_1301,0.55877548845599878
2018_1274_1305,0.61090729084882112
2018_1274_1308,0.76186715550696338
2018_1274_1314,0.42819327090053194
2018_1274_1326,0.54810090043945725
2018_1274_1328,0.59511148102460687
2018_1274_1335,0.89572830370985213
2018_1274_1344,0.48579621339546941
2018_1274_1345,0.352659972814795
2018_1274_1347,0.95029784657405703
2018_1274_1348,0.61173959931674204
2018_1274_1355,0.80703361407462681
2018_1274_1361,0.70111156517015849
2018_1274_1371,0.51743286558356538
2018_1274_1372,0.86613040518413664
2018_1274_1382,0.59715546724633839
2018_1274_1393,0.53108613305818364
2018_1274_1395,0.53937375844208302
2018_1274_1397,0.43114965506596969
2018_1274_1400,0.55584415552612887
2018_1274_1401,0.57146248714683234
2018_1274_1403,0.47285453602835215
2018_1274_1411,0.96927578949498328
2018_1274_1420,0.93043426118148265
2018_1274_1422,0.84897837549686561
2018_1274_1437,0.30063748444552718
2018_1274_1438,0.31107191820435032
2018_1274_1439,0.48265558878550074
2018_1274_1452,0.33381951672883925
2018_1274_1455,0.48577140197951008
2018_1274_1460,0.90542091610537545
2018_1274_1462,0.3550294889246236
2018_1276_1277,0.50606136336526764
2018_1276_1281,0.75033308053370507
2018_1276_1285,0.9154576480967419
2018_1276_1293,0.89444450831761346
2018_1276_1301,0.68201494892711967
2018_1276_1305,0.72670739057525835
2018_1276_1308,0.84419743532701208
2018_1276_1314,0.55912875298237907
2018_1276_1326,0.67257481232457028
2018_1276_1328,0.71340726054949788
2018_1276_1335,0.93568526879954639
2018_1276_1344,0.61538916419952283
2018_1276_1345,0.47988234833827637
2018_1276_1347,0.97004309014754442
2018_1276_1348,0.72740252263061056
2018_1276_1355,0.87628410568308213
2018_1276_1361,0.79890264281738421
2018_1276_1371,0.64488103766310989
2018_1276_1372,0.91637036069238054
2018_1276_1382,0.71513991233207552
2018_1276_1393,0.65731651040259553
2018_1276_1395,0.6647813282730346
2018_1276_1397,0.56210048262629275
2018_1276_1400,0.67943265548490395
2018_1276_1401,0.69310457768974709
2018_1276_1403,0.60304396143471384
2018_1276_1411,0.98162740228917533
2018_1276_1420,0.95771964460284986
2018_1276_1422,0.90494891108642783
2018_1276_1437,0.4213068911495027
2018_1276_1438,0.43333444329896487
2018_1276_1439,0.61240854716834958
2018_1276_1452,0.45906511040023579
2018_1276_1455,0.61536565493164208
2018_1276_1460,0.94190456505431974
2018_1276_1462,0.48246957394125189
2018_1277_1281,0.74289112001852375
2018_1277_1285,0.91236277337574601
2018_1277_1293,0.89067226278901745
2018_1277_1301,0.67342291886125216
2018_1277_1305,0.71882510230546159
2018_1277_1308,0.83895282369266178
2018_1277_1314,0.54941002235849146
2018_1277_1326,0.66385342693004301
2018_1277_1328,0.70529693343610456
2018_1277_1335,0.93327690456486501
2018_1277_1344,0.60603679379002084
2018_1277_1345,0.47007238192346956
2018_1277_1347,0.96887851496859267
2018_1277_1348,0.71953254556686974
2018_1277_1355,0.87195576790383578
2018_1277_1361,0.79250807422401892
2018_1277_1371,0.63582141301915573
2018_1277_1372,0.91330573386165659
2018_1277_1382,0.70705848386975467
2018_1277_1393,0.64840116529701075
2018_1277_1395,0.65595854148760702
2018_1277_1397,0.55239481858171258
2018_1277_1400,0.67080452989619777
2018_1277_1401,0.68467365284258896
2018_1277_1403,0.59358964957073879
2018_1277_1411,0.98090430223062097
2018_1277_1420,0.9560976773413884
2018_1277_1422,0.90151072651894792
2018_1277_1437,0.41174641916314092
2018_1277_1438,0.42370087092875663
2018_1277_1439,0.60303045218687767
2018_1277_1452,0.44931307559366473
2018_1277_1455,0.60601307885189759
2018_1277_1460,0.93971408684948476
2018_1277_1462,0.47265478116933846
2018_1281_1285,0.78350158333622544
2018_1281_1293,0.73903990660954966
2018_1281_1301,0.417526801837932
2018_1281_1305,0.47053398748412167
2018_1281_1308,0.64424004141004798
2018_1281_1314,0.29768320203984677
2018_1281_1326,0.40706114307272079
2018_1281_1328,0.4541314827398133
2018_1281_1335,0.82941809808933853
2018_1281_1344,0.34842743351863337
2018_1281_1345,0.23568286149215556
2018_1281_1347,0.915413317828775
2018_1281_1348,0.47140675488081618
2018_1281_1355,0.70302008658504511
2018_1281_1361,0.57039631698435911
2018_1281_1371,0.37768905803016073
2018_1281_1372,0.78550509749983422
2018_1281_1382,0.45623687742605756
2018_1281_1393,0.39063989781231556
2018_1281_1395,0.39859887587099085
2018_1281_1397,0.30021159211151882
2018_1281_1400,0.41464011458377925
2018_1281_1401,0.43013318292066915
2018_1281_1403,0.33674868159084848
2018_1281_1411,0.94696800370079726
2018_1281_1420,0.88331984459644453
2018_1281_1422,0.76087493947688922
2018_1281_1437,0.19569953502527082
2018_1281_1438,0.20355187613335612
2018_1281_1439,0.34557804055056418
2018_1281_1452,0.22095865683103
2018_1281_1455,0.34840488430708882
2018_1281_1460,0.84420248995776992
2018_1281_1462,0.23755483739194094
2018_1285_1293,0.43186235055293731
2018_1285_1301,0.1613556636351563
2018_1285_1305,0.19259404084579657
2018_1285_1308,0.32707902617455709
2018_1285_1314,0.10214676299373848
2018_1285_1326,0.15559587081762472
2018_1285_1328,0.18254000382160018
2018_1285_1335,0.56617637155697065
2018_1285_1344,0.12551607879552507
2018_1285_1345,0.076439483771348793
2018_1285_1347,0.74390361413916817
2018_1285_1348,0.19313933055041499
2018_1285_1355,0.38852411232012596
2018_1285_1361,0.26274052463039643
2018_1285_1371,0.14008190437744639
2018_1285_1372,0.49570003717063926
2018_1285_1382,0.18381026009229795
2018_1285_1393,0.14680731295849558
2018_1285_1395,0.1510296866621772
2018_1285_1397,0.10325853277427466
2018_1285_1400,0.15975432597378691
2018_1285_1401,0.16846448693051064
2018_1285_1403,0.11993368161297036
2018_1285_1411,0.82737388520379007
2018_1285_1420,0.67018228821471049
2018_1285_1422,0.46064186388152306
2018_1285_1437,0.061304743603157519
2018_1285_1438,0.064194966432617795
2018_1285_1439,0.12414230554697281
2018_1285_1452,0.07074313119286646
2018_1285_1455,0.12550517700570785
2018_1285_1460,0.59256857834778143
2018_1285_1462,0.077174337743282861
2018_1293_1301,0.20390561421421516
2018_1293_1305,0.24101425955526801
2018_1293_1308,0.39285884232720703
2018_1293_1314,0.13153196834970349
2018_1293_1326,0.19698370592460801
2018_1293_1328,0.22914991393786066
2018_1293_1335,0.63468822235609612
2018_1293_1344,0.16042289467232707
2018_1293_1345,0.099246782575284187
2018_1293_1347,0.79453359617916519
2018_1293_1348,0.24165560959117294
2018_1293_1355,0.45824617800668332
2018_1293_1361,0.32176817699888294
2018_1293_1371,0.1782140324773297
2018_1293_1372,0.56682648665252955
2018_1293_1382,0.23065300095533314
2018_1293_1393,0.18637340097369781
2018_1293_1395,0.19147835757226328
2018_1293_1397,0.1329162210669439
2018_1293_1400,0.20198370281384126
2018_1293_1401,0.21241424617707227
2018_1293_1403,0.15356061870633531
2018_1293_1411,0.8645075081865069
2018_1293_1420,0.73009897213343811
2018_1293_1422,0.53204507057184824
2018_1293_1437,0.079987379511253787
2018_1293_1438,0.0836798800001467
2018_1293_1439,0.1587364170607507
2018_1293_1452,0.09202014983569673
2018_1293_1455,0.16040951716941287
2018_1293_1460,0.65941966512625649
2018_1293_1462,0.10017711275445673
2018_1301_1305,0.54409051001034059
2018_1301_1308,0.70860886927808608
2018_1301_1314,0.36273046728835245
2018_1301_1326,0.47968474208386613
2018_1301_1328,0.52767935271555877
2018_1301_1335,0.86718911898530349
2018_1301_1344,0.41796407220970722
2018_1301_1345,0.2928310835560467
2018_1301_1347,0.93562087635123792
2018_1301_1348,0.54495928500951707
2018_1301_1355,0.76070400158390217
2018_1301_1361,0.64067392946654789
2018_1301_1371,0.44904091931655343
2018_1301_1372,0.8310185349219108
2018_1301_1382,0.52979478779264544
2018_1301_1393,0.46261959015434695
2018_1301_1395,0.47091176777038368
2018_1301_1397,0.36552379812774838
2018_1301_1400,0.48750415102281464
2018_1301_1401,0.50337852349783208
2018_1301_1403,0.40540474543479366
2018_1301_1411,0.959966891090687
2018_1301_1420,0.91044438394090033
2018_1301_1422,0.81035283265661495
2018_1301_1437,0.24627657022560911
2018_1301_1438,0.25551358722118656
2018_1301_1439,0.41490812985439207
2018_1301_1452,0.27582501079105604
2018_1301_1455,0.41793990936998071
2018_1301_1460,0.87917676034646042
2018_1301_1462,0.29498179005039571
2018_1305_1308,0.67422308613808457
2018_1305_1314,0.32633209845886135
2018_1305_1326,0.43964699408891628
2018_1305_1328,0.48738809538577876
