id,pred
2018_1168_1395,0.080901342739392645
2018_1168_1397,0.058139636055800525
2018_1168_1400,0.10996889646252683
2018_1168_1401,0.11369959497866433
2018_1168_1403,0.069826961721621505
2018_1168_1411,0.74003347826201993
2018_1168_1417,0.064402205139626689
2018_1168_1420,0.43919546917234664
2018_1168_1422,0.27263557900339674
2018_1168_1437,0.019891861754619877
2018_1168_1438,0.024417725480148644
2018_1168_1439,0.061838659900197879
2018_1168_1452,0.035380186570691308
2018_1168_1455,0.048357963262171899
2018_1168_1460,0.42318163782898366
2018_1168_1462,0.035296438165815402
2018_1172_1181,0.14788492237925432
2018_1172_1196,0.28736653607286788
2018_1172_1199,0.26664288256566548
2018_1172_1209,0.77729070970140357
2018_1172_1211,0.14526456894628925
2018_1172_1222,0.32813948965949058
2018_1172_1233,0.79301602914394387
2018_1172_1242,0.14206352756125151
2018_1172_1243,0.29224192659965076
2018_1172_1246,0.22606505755245054
2018_1172_1252,0.83248887244987924
2018_1172_1254,0.93796399840800504
2018_1172_1260,0.55292865690298332
2018_1172_1267,0.68964856385984374
2018_1172_1274,0.28609817338654842
2018_1172_1276,0.18098429543704986
2018_1172_1277,0.19454045185702706
2018_1172_1281,0.53730507035468777
2018_1172_1285,0.77555378057930402
2018_1172_1293,0.72510713193074694
2018_1172_1300,0.95505836347171258
2018_1172_1301,0.4230445537283819
2018_1172_1305,0.34858427718224838
2018_1172_1308,0.57519816372056898
2018_1172_1314,0.21884289666380619
2018_1172_1326,0.39504346000470658
2018_1172_1328,0.43507594292156937
2018_1172_1335,0.77934656230351029
2018_1172_1344,0.32366579667500162
2018_1172_1345,0.17861678085849031
2018_1172_1347,0.90602421123344068
2018_1172_1348,0.40635206014205794
2018_1172_1355,0.62919314531898562
2018_1172_1361,0.51947605115495277
2018_1172_1371,0.3216472471244175
2018_1172_1372,0.79426236744047451
2018_1172_1382,0.412811497142336
2018_1172_1393,0.37076172172601862
2018_1172_1395,0.33072535893258226
2018_1172_1397,0.25735674599548108
2018_1172_1400,0.40955579532751318
2018_1172_1401,0.41866909863101298
2018_1172_1403,0.29648478997678673
2018_1172_1411,0.94111059191217927
2018_1172_1417,0.27872779234314293
2018_1172_1420,0.81469776452960285
2018_1172_1422,0.6778623393283969
2018_1172_1437,0.10228447097628068
2018_1172_1438,0.12320016606789308
2018_1172_1439,0.27009584411481424
2018_1172_1452,0.17074942518648017
2018_1172_1455,0.22195646924393853
2018_1172_1460,0.80463684911586675
2018_1172_1462,0.17040184935627567
2018_1181_1196,0.69318324079129878
2018_1181_1199,0.6707391083816806
2018_1181_1209,0.95134857833086306
2018_1181_1211,0.48775671761821782
2018_1181_1222,0.7323621586868525
2018_1181_1233,0.95548761978958252
2018_1181_1242,0.48125794751491413
2018_1181_1243,0.69819809617205231
2018_1181_1246,0.62071576235185311
2018_1181_1252,0.96533090999872317
2018_1181_1254,0.98833292744105916
2018_1181_1260,0.87388594411379317
2018_1181_1267,0.92565114716316566
2018_1181_1274,0.69186267167041982
2018_1181_1276,0.5531878490585076
2018_1181_1277,0.57504854092032964
2018_1181_1281,0.86677620866360217
2018_1181_1285,0.95088336234705384
2018_1181_1293,0.93662362308321401
2018_1181_1300,0.99167110028426131
2018_1181_1301,0.80423315301734521
2018_1181_1305,0.74988224662302638
2018_1181_1308,0.88353542017764963
2018_1181_1314,0.61083660061576439
2018_1181_1326,0.7853450858591422
2018_1181_1328,0.81185085231676712
2018_1181_1335,0.95189711866115134
2018_1181_1344,0.72835183901490907
2018_1181_1345,0.54921642133040394
2018_1181_1347,0.98182348589324231
2018_1181_1348,0.79317745964819975
2018_1181_1355,0.90482371461215483
2018_1181_1361,0.85829446230466377
2018_1181_1371,0.72652056679447719
2018_1181_1372,0.95581016284931319
2018_1181_1382,0.79752512551720478
2018_1181_1393,0.76750958336277064
2018_1181_1395,0.7346503279571488
2018_1181_1397,0.66004613609099749
2018_1181_1400,0.7953450040155724
2018_1181_1401,0.80139135083368418
2018_1181_1403,0.70248487175146646
2018_1181_1411,0.98895479015690546
2018_1181_1417,0.6840552672349296
2018_1181_1420,0.96098757803744084
2018_1181_1422,0.92181146019419169
2018_1181_1437,0.38963588756919132
2018_1181_1438,0.44047957451534669
2018_1181_1439,0.6746112574038351
2018_1181_1452,0.53567107872336495
2018_1181_1455,0.61513548304399468
2018_1181_1460,0.95846446996702239
2018_1181_1462,0.53505997112937442
2018_1196_1199,0.46276263437599552
2018_1196_1209,0.89210679042181729
2018_1196_1211,0.28705334780803471
2018_1196_1222,0.53640665953262801
2018_1196_1233,0.90076010379316052
2018_1196_1242,0.28175781105790765
2018_1196_1243,0.4944943269622013
2018_1196_1246,0.40898371836458192
2018_1196_1252,0.92171404720759731
2018_1196_1254,0.97284050538489986
2018_1196_1260,0.74554805017172621
2018_1196_1267,0.84036865311594666
2018_1196_1274,0.48702449751578691
2018_1196_1276,0.34362163986648098
2018_1196_1277,0.36394643346990707
2018_1196_1281,0.73341036709340579
2018_1196_1285,0.89113991203729359
2018_1196_1293,0.86205151762686183
2018_1196_1300,0.98052400686912666
2018_1196_1301,0.63464799671120031
2018_1196_1305,0.55903061148778188
2018_1196_1308,0.76234670815083105
2018_1196_1314,0.39893000730706252
2018_1196_1326,0.60738561245225908
2018_1196_1328,0.64595962949739771
2018_1196_1335,0.8932483257046584
2018_1196_1344,0.53133909585903794
2018_1196_1345,0.34000983804669926
2018_1196_1347,0.95805418296240452
2018_1196_1348,0.61855755077104624
2018_1196_1355,0.80079231872092693
2018_1196_1361,0.71918861056380823
2018_1196_1371,0.52903847945271987
2018_1196_1372,0.90143830342379128
2018_1196_1382,0.62483974831551103
2018_1196_1393,0.58262201100199018
2018_1196_1395,0.53931630916402973
2018_1196_1397,0.4508453365996431
2018_1196_1400,0.62168227776870599
2018_1196_1401,0.63047555963958346
2018_1196_1403,0.49960079896298371
2018_1196_1411,0.97426662413981957
2018_1196_1417,0.47794327835591288
2018_1196_1420,0.91240226088086851
2018_1196_1422,0.8329196062275751
2018_1196_1437,0.21255402079550212
2018_1196_1438,0.24974522437293434
2018_1196_1439,0.46713754630954585
2018_1196_1452,0.32787134881752011
2018_1196_1455,0.40328299821790947
2018_1196_1460,0.90704087977384318
2018_1196_1462,0.32733018599942676
2018_1199_1209,0.90166620705390677
2018_1199_1211,0.30867827118963387
2018_1199_1222,0.56200852284194658
2018_1199_1233,0.90963049547962904
2018_1199_1242,0.30315343146788276
2018_1199_1243,0.52034105737832814
2018_1199_1246,0.43419998163723672
2018_1199_1252,0.92885942702364399
2018_1199_1254,0.97544375252520943
2018_1199_1260,0.76466725203700869
2018_1199_1267,0.85376066430921527
2018_1199_1274,0.51287692130954454
2018_1199_1276,0.36731253603645297
2018_1199_1277,0.38820983647214446
2018_1199_1281,0.75313960113772971
2018_1199_1285,0.9007754665849752
2018_1199_1293,0.87389743988667301
2018_1199_1300,0.98240410824305846
2018_1199_1301,0.65828073934309228
2018_1199_1305,0.58435120434147581
2018_1199_1308,0.78057517116506425
2018_1199_1314,0.42397106993639311
2018_1199_1326,0.63175860529004546
2018_1199_1328,0.66924201461036381
2018_1199_1335,0.90271763068007516
2018_1199_1344,0.55698968612899247
2018_1199_1345,0.36358965700808576
2018_1199_1347,0.96201937257690084
2018_1199_1348,0.6426450476620913
2018_1199_1355,0.81678064499895542
2018_1199_1361,0.73959664289881866
2018_1199_1371,0.55470946148079847
2018_1199_1372,0.91025411513041987
2018_1199_1382,0.64875580417077883
2018_1199_1393,0.60753897774047694
2018_1199_1395,0.56488782889908429
2018_1199_1397,0.47656143350099633
2018_1199_1400,0.64568548036940077
2018_1199_1401,0.65423115242697183
2018_1199_1403,0.52543700550718131
2018_1199_1411,0.97673644606029963
2018_1199_1417,0.50378706760317005
2018_1199_1420,0.9203240845065408
2018_1199_1422,0.84682263534639313
2018_1199_1437,0.23038016159605179
2018_1199_1438,0.26962247648288573
2018_1199_1439,0.49294875727547183
2018_1199_1452,0.35105712759909202
2018_1199_1455,0.42840255353683276
2018_1199_1460,0.91540259996448481
2018_1199_1462,0.35049765211133643
2018_1209_1211,0.045948818935346525
2018_1209_1222,0.12157856034694769
2018_1209_1233,0.52055046554624074
2018_1209_1242,0.044821529761740142
2018_1209_1243,0.10475489628891632
2018_1209_1246,0.076447820519040977
2018_1209_1252,0.58477732468821531
2018_1209_1254,0.81077331226949079
2018_1209_1260,0.25952418285914858
2018_1209_1267,0.38639836029940111
2018_1209_1274,0.10198469826606371
2018_1209_1276,0.058931128378744702
2018_1209_1277,0.064060268768877826
2018_1209_1281,0.24759958458137232
2018_1209_1285,0.49474702456547159
2018_1209_1293,0.42775517068816027
2018_1209_1300,0.85759463821618631
2018_1209_1301,0.17203948819800352
2018_1209_1305,0.13167584834647295
2018_1209_1308,0.27730644982314534
2018_1209_1314,0.07355126515255983
2018_1209_1326,0.15615565949937538
2018_1209_1328,0.17914887490153253
2018_1209_1335,0.50022715728680189
2018_1209_1344,0.11942045860688022
2018_1209_1345,0.05804707212284832
2018_1209_1347,0.73205520608707375
2018_1209_1348,0.16246228594769307
2018_1209_1355,0.32471281236160854
2018_1209_1361,0.2345113784048054
2018_1209_1371,0.11845260111054434
2018_1209_1372,0.52244945442288748
2018_1209_1382,0.16612974858160701
2018_1209_1393,0.14308445792923286
2018_1209_1395,0.12283425012721505
2018_1209_1397,0.089422520704839359
2018_1209_1400,0.16427525796266307
2018_1209_1401,0.16949744557367985
2018_1209_1403,0.10668607057914592
2018_1209_1411,0.81912722492280476
2018_1209_1417,0.098701634964232898
2018_1209_1420,0.55474839033190315
2018_1209_1422,0.37355666257544962
2018_1209_1437,0.031278407412440479
2018_1209_1438,0.038293755232932991
2018_1209_1439,0.094911294624832054
2018_1209_1452,0.055133865102707347
2018_1209_1455,0.074795637817756999
2018_1209_1460,0.53856749466500808
2018_1209_1462,0.055006024142931875
2018_1211_1222,0.7329530827342593
2018_1211_1233,0.95561575606301274
2018_1211_1242,0.48201115827877183
2018_1211_1243,0.69883343239715745
2018_1211_1246,0.62142576835745689
2018_1211_1252,0.96543173586985354
2018_1211_1254,0.988367664128176
2018_1211_1260,0.87421806121403478
2018_1211_1267,0.92585850806044645
2018_1211_1274,0.69250547111269722
2018_1211_1276,0.55393342264653911
2018_1211_1277,0.57578560984441796
2018_1211_1281,0.86712420211097352
2018_1211_1285,0.95102407336633699
2018_1211_1293,0.93680247080201484
2018_1211_1300,0.99169598164662032
2018_1211_1301,0.8047077066217273
2018_1211_1305,0.75044766888234882
2018_1211_1308,0.88384550334434775
2018_1211_1314,0.61155352678462027
2018_1211_1326,0.78585323389315953
2018_1211_1328,0.81231124953688538
2018_1211_1335,0.95203507193405246
2018_1211_1344,0.72894834044675805
2018_1211_1345,0.54996323061929542
2018_1211_1347,0.98187724793627662
2018_1211_1348,0.79367193752146803
2018_1211_1355,0.90508320736163439
2018_1211_1361,0.85866099821424635
2018_1211_1371,0.72711958287629019
2018_1211_1372,0.95593741344677396
2018_1211_1382,0.79801185589436074
2018_1211_1393,0.7680474828070144
2018_1211_1395,0.73523802632610868
2018_1211_1397,0.66072275981097994
2018_1211_1400,0.79583563356531939
2018_1211_1401,0.80187109608715668
2018_1211_1403,0.70311502096656175
2018_1211_1411,0.98898769598537317
2018_1211_1417,0.68470693136034333
2018_1211_1420,0.96110052633718246
2018_1211_1422,0.92202862801726571
2018_1211_1437,0.39035360774977046
2018_1211_1438,0.44122324800855117
2018_1211_1439,0.67527315374059849
2018_1211_1452,0.53642138709046217
2018_1211_1455,0.61584947022496794
2018_1211_1460,0.95858440832181535
2018_1211_1462,0.53581041126968287
2018_1222_1233,0.88659436923884627
2018_1222_1242,0.252553188555797
2018_1222_1243,0.45727794751993089
2018_1222_1246,0.37344857430967526
2018_1222_1252,0.91024127956681944
2018_1222_1254,0.96860508756532526
2018_1222_1260,0.71620722586608321
2018_1222_1267,0.81931171730454389
2018_1222_1274,0.44986999245414649
2018_1222_1276,0.31077929473530774
2018_1222_1277,0.33013856566056154
2018_1222_1281,0.70322707082760827
2018_1222_1285,0.87579032647232924
2018_1222_1293,0.84332151085175078
2018_1222_1300,0.97745903841565873
2018_1222_1301,0.59939067607177099
2018_1222_1305,0.52197245131317194
2018_1222_1308,0.73425248120130604
2018_1222_1314,0.36373079474558179
2018_1222_1326,0.57127465554808055
2018_1222_1328,0.61112504018466951
2018_1222_1335,0.87815538405833493
2018_1222_1344,0.4940599298686652
2018_1222_1345,0.30735105488839021
2018_1222_1347,0.95162755004635136
2018_1222_1348,0.5827682871934573
2018_1222_1355,0.77590697932728891
2018_1222_1361,0.6880799405027378
2018_1222_1371,0.49175136080219284
2018_1222_1372,0.88735727056550451
2018_1222_1382,0.58924850672711626
2018_1222_1393,0.54593610978695617
2018_1222_1395,0.50207704963761901
2018_1222_1397,0.41422217370416148
2018_1222_1400,0.58598996466037456
2018_1222_1401,0.59507249374363025
2018_1222_1403,0.46235161079126486
2018_1222_1411,0.97024680223228121
2018_1222_1417,0.44088613304011415
2018_1222_1420,0.89971333432609069
2018_1222_1422,0.81110093875332157
2018_1222_1437,0.18863854443510863
2018_1222_1438,0.22282932242417319
2018_1222_1439,0.43022777188901928
2018_1222_1452,0.29585584159501799
2018_1222_1455,0.36793481292895514
2018_1222_1460,0.89366584274455629
2018_1222_1462,0.2953443015229984
2018_1233_1242,0.042467999671853218
2018_1233_1243,0.099582425129632335
2018_1233_1246,0.072559779681508063
2018_1233_1252,0.5710208716511681
2018_1233_1254,0.80196863993422518
2018_1233_1260,0.2488337901497264
2018_1233_1267,0.37311515674842921
2018_1233_1274,0.096934200377053137
2018_1233_1276,0.055880061625587008
2018_1233_1277,0.060760794450802513
2018_1233_1281,0.23724301594025787
2018_1233_1285,0.48065681636961488
2018_1233_1293,0.41400950999560737
2018_1233_1300,0.85056701765980225
2018_1233_1301,0.16415389721184637
2018_1233_1305,0.12536024096189913
2018_1233_1308,0.26614684228581875
2018_1233_1314,0.069799405852727814
2018_1233_1326,0.14886721532655456
2018_1233_1328,0.17100472187689697
2018_1233_1335,0.48613104234610915
2018_1233_1344,0.113615748314432
2018_1233_1345,0.055039099067474506
2018_1233_1347,0.72084888709995787
2018_1233_1348,0.15493353010112454
2018_1233_1355,0.31247029652979974
2018_1233_1361,0.22453888569236546
2018_1233_1371,0.11268891538525883
2018_1233_1372,0.50836410426829359
2018_1233_1382,0.15846319267229192
2018_1233_1393,0.13630755340146206
2018_1233_1395,0.1168856303074195
2018_1233_1397,0.084935288968444156
2018_1233_1400,0.15667820303033209
2018_1233_1401,0.1617056150462054
2018_1233_1403,0.10142904756447724
2018_1233_1411,0.81062046472385596
2018_1233_1417,0.093796739561555875
2018_1233_1420,0.54077833245462348
2018_1233_1422,0.36045558615525819
2018_1233_1437,0.029613964310060803
2018_1233_1438,0.03626997602571691
2018_1233_1439,0.090175911613944004
2018_1233_1452,0.052268476368025452
2018_1233_1455,0.070985166458016669
2018_1233_1460,0.52452488868880076
2018_1233_1462,0.052146912807263024
2018_1242_1243,0.71325458310567913
2018_1242_1246,0.63763152892892294
2018_1242_1252,0.96767746195192372
2018_1242_1254,0.98914011938999247
2018_1242_1260,0.88166314443167826
2018_1242_1267,0.93049000754305689
2018_1242_1274,0.70710263327668821
2018_1242_1276,0.57103397820564916
2018_1242_1277,0.5926644603578517
2018_1242_1281,0.87492910192802931
2018_1242_1285,0.95416135183142337
2018_1242_1293,0.94079403611651902
2018_1242_1300,0.99224915037576444
2018_1242_1301,0.81539834193197436
2018_1242_1305,0.76323465811561808
2018_1242_1308,0.89079192084017467
2018_1242_1314,0.62792886255017444
2018_1242_1326,0.79731603090275316
2018_1242_1328,0.82267737308973499
2018_1242_1335,0.95511064513618948
2018_1242_1344,0.74245889167658308
2018_1242_1345,0.56709704134878414
2018_1242_1347,0.98307332357662158
2018_1242_1348,0.80482016272264412
2018_1242_1355,0.91088759525208229
2018_1242_1361,0.86688669970059018
2018_1242_1371,0.74068886179028715
2018_1242_1372,0.95877359899226422
2018_1242_1382,0.80898202535243735
2018_1242_1393,0.78019679912234285
2018_1242_1395,0.74854321611679786
2018_1242_1397,0.6761230554246902
2018_1242_1400,0.80689539521621323
2018_1242_1401,0.81268086617186774
2018_1242_1403,0.71741405469956532
2018_1242_1411,0.98971940577119033
2018_1242_1417,0.6995136631735408
2018_1242_1420,0.96361702541084893
2018_1242_1422,0.92688047948536023
2018_1242_1437,0.40701202891604582
2018_1242_1438,0.45842016632896088
2018_1242_1439,0.69032254158865025
2018_1242_1452,0.55365233267489233
2018_1242_1455,0.63215263716718328
2018_1242_1460,0.96125711946793202
2018_1242_1462,0.55304514445542918
2018_1243_1246,0.4168596751727226
2018_1243_1252,0.92402655010950585
2018_1243_1254,0.97368589042021247
2018_1243_1260,0.75166229100747284
2018_1243_1267,0.84467911619608049
2018_1243_1274,0.49514424181950134
2018_1243_1276,0.35098639881261529
2018_1243_1277,0.37150025648039464
2018_1243_1281,0.73971444177102796
2018_1243_1285,0.89425193335615649
2018_1243_1293,0.8658699366307393
2018_1243_1300,0.98113486775481917
2018_1243_1301,0.64214798546594354
2018_1243_1305,0.56702386850866215
2018_1243_1308,0.76818280392271632
2018_1243_1314,0.40674559976863223
2018_1243_1326,0.61510583918323203
2018_1243_1328,0.65335424330510772
2018_1243_1335,0.89630708653541813
2018_1243_1344,0.53942075205404794
2018_1243_1345,0.34733814991795298
2018_1243_1347,0.95934058129661048
2018_1243_1348,0.6261932960249974
2018_1243_1355,0.80592464801743868
2018_1243_1361,0.72570321060399889
2018_1243_1371,0.53712524750279977
2018_1243_1372,0.90428754132501388
2018_1243_1382,0.63242446698595689
2018_1243_1393,0.59050088379965082
2018_1243_1395,0.54737758612498477
2018_1243_1397,0.45890149776713129
2018_1243_1400,0.62929295937984198
2018_1243_1401,0.63801234671320417
2018_1243_1403,0.50772269030470085
2018_1243_1411,0.97506875642913127
2018_1243_1417,0.48605507716397012
2018_1243_1420,0.91496444958491718
2018_1243_1422,0.83739229257920533
2018_1243_1437,0.21804280977625556
2018_1243_1438,0.25588232220891383
2018_1243_1439,0.47523289593926987
2018_1243_1452,0.33507086090149352
2018_1243_1455,0.41112554041622229
2018_1243_1460,0.90974437357409266
2018_1243_1462,0.33452372932626429
2018_1246_1252,0.94481263274807192
2018_1246_1254,0.9811623270015204
2018_1246_1260,0.80990504248071749
2018_1246_1267,0.884459878427725
2018_1246_1274,0.57992659122335377
2018_1246_1276,0.43221725007702227
2018_1246_1277,0.45415651987379912
2018_1246_1281,0.80001379566598185
2018_1246_1285,0.92250101937882156
2018_1246_1293,0.90086031977691894
2018_1246_1300,0.98652417191810104
2018_1246_1301,0.71638396304581931
2018_1246_1305,0.64830900089552523
2018_1246_1308,0.82346099074754076
2018_1246_1314,0.49111601227374424
2018_1246_1326,0.69226326284797612
2018_1246_1328,0.72625651098778921
2018_1246_1335,0.92405379310952485
2018_1246_1344,0.62243739187585279
2018_1246_1345,0.42828183968611111
2018_1246_1347,0.97077049213465494
2018_1246_1348,0.70220414532969144
2018_1246_1355,0.85391455509896996
2018_1246_1361,0.78831962154803992
2018_1246_1371,0.62026437030568671
2018_1246_1372,0.93006541420760991
2018_1246_1382,0.70775958357630508
2018_1246_1393,0.66994406429195097
2018_1246_1395,0.62994393181037744
2018_1246_1397,0.54416706725718655
2018_1246_1400,0.70497047635645727
2018_1246_1401,0.71272244426466225
2018_1246_1403,0.59213270542829144
2018_1246_1411,0.98215948838707678
2018_1246_1417,0.57104145680229046
2018_1246_1420,0.93806370441596398
2018_1246_1422,0.87877150328153197
2018_1246_1437,0.28186833129879452
2018_1246_1438,0.32616413126934229
2018_1246_1439,0.56039027882705361
2018_1246_1452,0.41497343521134478
2018_1246_1455,0.49564543333210509
2018_1246_1460,0.93415958384259978
2018_1246_1462,0.41437714063402753
2018_1252_1254,0.74616666178180369
2018_1252_1260,0.19384536832503629
2018_1252_1267,0.30169302312062396
2018_1252_1274,0.072283115306324919
2018_1252_1276,0.04119311324315722
2018_1252_1277,0.044851985430400365
2018_1252_1281,0.18418791852357608
2018_1252_1285,0.40184477979219746
2018_1252_1293,0.33899240227451011
2018_1252_1300,0.80513173912594604
2018_1252_1301,0.12477016604379454
2018_1252_1305,0.094234541450536002
2018_1252_1308,0.20839391683294706
2018_1252_1314,0.051654195789084367
2018_1252_1326,0.11265673642078178
2018_1252_1328,0.13023344098102219
2018_1252_1335,0.40712505623168072
2018_1252_1344,0.085122292470133143
2018_1252_1345,0.040563684294203872
2018_1252_1347,0.65210462889496656
2018_1252_1348,0.11745109983523894
2018_1252_1355,0.24806321538074583
2018_1252_1361,0.17367793669121434
2018_1252_1371,0.084405764123272498
2018_1252_1372,0.42875966450137903
2018_1252_1382,0.1202483533857831
2018_1252_1393,0.10278316336560722
2018_1252_1395,0.087653220813682986
2018_1252_1397,0.063122328892147972
2018_1252_1400,0.1188330442380765
2018_1252_1401,0.12282296083726396
2018_1252_1403,0.075730747216128602
2018_1252_1411,0.75651625081445473
2018_1252_1417,0.069881791833430462
2018_1252_1420,0.46085611748810762
2018_1252_1422,0.29033443443273699
2018_1252_1437,0.021672061794290931
2018_1252_1438,0.026591973324141427
2018_1252_1439,0.067115777056155124
2018_1252_1452,0.038492059910469445
2018_1252_1455,0.052549117310828453
2018_1252_1460,0.44467874538877805
2018_1252_1462,0.038401238636090795
2018_1254_1260,0.075142353709994891
2018_1254_1267,0.12738400087867818
2018_1254_1274,0.025651257354424972
2018_1254_1276,0.014308928763866136
2018_1254_1277,0.015618781243208479
2018_1254_1281,0.070878777079697475
2018_1254_1285,0.18500109082270733
2018_1254_1293,0.14769082162488145
2018_1254_1300,0.58264514723750649
2018_1254_1301,0.045954753409474414
2018_1254_1305,0.033959593781396125
2018_1254_1308,0.081684673101531713
2018_1254_1314,0.018071392482181592
2018_1254_1326,0.041133574332995027
2018_1254_1328,0.048156845256326353
2018_1254_1335,0.18832913802359463
2018_1254_1344,0.030479653227438064
2018_1254_1345,0.014084254737383395
2018_1254_1347,0.3877600843370147
2018_1254_1348,0.043031717648916223
2018_1254_1355,0.10028974693320059
2018_1254_1361,0.06630883240120744
2018_1254_1371,0.030207899394009252
2018_1254_1372,0.20230430816948863
2018_1254_1382,0.044145230543657821
2018_1254_1393,0.037265250168395436
2018_1254_1395,0.031441735843973584
2018_1254_1397,0.022258555550566883
2018_1254_1400,0.043581273749465632
2018_1254_1401,0.04517408185863192
2018_1254_1403,0.026939311469594052
2018_1254_1411,0.51215589194249533
2018_1254_1417,0.024757752693176815
2018_1254_1420,0.22409895835628701
2018_1254_1422,0.12144670942509694
2018_1254_1437,0.0074293366352767842
2018_1254_1438,0.0091461448422598401
2018_1254_1439,0.023732235642787036
2018_1254_1452,0.013346147552925069
2018_1254_1455,0.018395769952649577
2018_1254_1460,0.21294983881393748
2018_1254_1462,0.013313836024378189
2018_1260_1267,0.64038922096801254
2018_1260_1274,0.24308617720555104
2018_1260_1276,0.15044489383744974
2018_1260_1277,0.16216649983819964
2018_1260_1281,0.48202653493037717
2018_1260_1285,0.73468387414432468
2018_1260_1293,0.67885504194893176
2018_1260_1300,0.94453731924277551
2018_1260_1301,0.37011803099069462
2018_1260_1305,0.30012746708969407
2018_1260_1308,0.52040587774042313
2018_1260_1314,0.18334529597788296
2018_1260_1326,0.34353423239653502
2018_1260_1328,0.38163985744986284
2018_1260_1335,0.73893481149966511
2018_1260_1344,0.2771988975982177
2018_1260_1345,0.14840448704214892
2018_1260_1347,0.88540143903455837
2018_1260_1348,0.35423171863151171
2018_1260_1355,0.57623439004504806
2018_1260_1361,0.46419158252518899
2018_1260_1371,0.27535215861551221
2018_1260_1372,0.75572615456987657
2018_1260_1382,0.36036557962720073
2018_1260_1393,0.32073995371350306
2018_1260_1395,0.2836700437277867
2018_1260_1397,0.21735019468971506
2018_1260_1400,0.35727183396082929
2018_1260_1401,0.36594278172751227
2018_1260_1403,0.25246348560394694
2018_1260_1411,0.92757193353066514
2018_1260_1417,0.23645684919765764
2018_1260_1420,0.77892384709732632
2018_1260_1422,0.62774205064189004
2018_1260_1437,0.08366829420480415
2018_1260_1438,0.10120641348706949
2018_1260_1439,0.22871887428201076
2018_1260_1452,0.14163839250109123
2018_1260_1455,0.18607413091825775
2018_1260_1460,0.76747496617557553
2018_1260_1462,0.14133997466471493
2018_1267_1274,0.14421162056300918
2018_1267_1276,0.085019362854710234
2018_1267_1277,0.092196670516119683
2018_1267_1281,0.3280908070846309
2018_1267_1285,0.5923310727281107
2018_1267_1293,0.52587862563448795
2018_1267_1300,0.89935486663903141
2018_1267_1301,0.23566075734169056
2018_1267_1305,0.18368186588227264
2018_1267_1308,0.36279833635261294
2018_1267_1314,0.10538689396882295
2018_1267_1326,0.21543136095687343
2018_1267_1328,0.2446224682443473
2018_1267_1335,0.59761361553629211
2018_1267_1344,0.16751996192804197
2018_1267_1345,0.083778784686116436
2018_1267_1347,0.80213595634617885
2018_1267_1348,0.2234978876117798
2018_1267_1355,0.41639892088887231
2018_1267_1361,0.31251506584584743
2018_1267_1371,0.16623586801027368
2018_1267_1372,0.61880549402362561
2018_1267_1382,0.22816782394406621
2018_1267_1393,0.19856596783638691
2018_1267_1395,0.17204010789834479
2018_1267_1397,0.12718471978072432
2018_1267_1400,0.22580834089487634
2018_1267_1401,0.23244256597600177
2018_1267_1403,0.15053329523765602
2018_1267_1411,0.87046410905989768
2018_1267_1417,0.13978079093035001
2018_1267_1420,0.64896620191207988
2018_1267_1422,0.46944670887873519
2018_1267_1437,0.045719783604403541
2018_1267_1438,0.055787616487600111
2018_1267_1439,0.13464860113121069
2018_1267_1452,0.079683425054388413
2018_1267_1455,0.10710760669781305
2018_1267_1460,0.63394997428379196
2018_1267_1462,0.079503449839161799
2018_1274_1276,0.3514604633100592
2018_1274_1277,0.37198614767549887
2018_1274_1281,0.74011480697170984
2018_1274_1285,0.89444851136807124
2018_1274_1293,0.86611137541147243
2018_1274_1300,0.98117333691884157
2018_1274_1301,0.64262592049503242
2018_1274_1305,0.56753456565372895
2018_1274_1308,0.76855308086889096
2018_1274_1314,0.40724771891911637
2018_1274_1326,0.61559827073351892
2018_1274_1328,0.65382528001372675
2018_1274_1335,0.89650028633275558
2018_1274_1344,0.53993759082800996
2018_1274_1345,0.34780992756333384
2018_1274_1347,0.95942165459433915
2018_1274_1348,0.62668015163935697
2018_1274_1355,0.80624984550661261
2018_1274_1361,0.72611714791517645
2018_1274_1371,0.53764245427717283
2018_1274_1372,0.90446745682282026
2018_1274_1382,0.63290796457569776
2018_1274_1393,0.59100386348584744
2018_1274_1395,0.54789297963914851
2018_1274_1397,0.45941814205227216
2018_1274_1400,0.62977816474033632
2018_1274_1401,0.63849269566574085
2018_1274_1403,0.50824267205431606
2018_1274_1411,0.97511928172235929
2018_1274_1417,0.48657480185703528
2018_1274_1420,0.91512617886871739
2018_1274_1422,0.83767538225835048
2018_1274_1437,0.21839773614558566
2018_1274_1438,0.25627865610529266
2018_1274_1439,0.47575176068529357
2018_1274_1452,0.3355345423906092
2018_1274_1455,0.41162931490594845
2018_1274_1460,0.90991505343947032
2018_1274_1462,0.3349870351187928
2018_1276_1277,0.51525811154812839
2018_1276_1281,0.8363507083865217
2018_1276_1285,0.93829882335676695
2018_1276_1293,0.92069022343348683
2018_1276_1300,0.98942082220914562
2018_1276_1301,0.76342267236521177
2018_1276_1305,0.7019406573212299
2018_1276_1308,0.85630284196551354
2018_1276_1314,0.55216006168356357
2018_1276_1326,0.74186094879660969
2018_1276_1328,0.77217854183834733
2018_1276_1335,0.93955581086000872
2018_1276_1344,0.67805516063083637
2018_1276_1345,0.48902104346159336
2018_1276_1347,0.97697438428119954
2018_1276_1348,0.75077646649483765
2018_1276_1355,0.8819035695855113
