CS Fullerton,Virginia Tech,0.059858762271052135
CS Fullerton,West Virginia,0.033066886476195934
CS Fullerton,Wichita St,0.060564709845042475
CS Fullerton,Wright St,0.39516000002880503
CS Fullerton,Xavier,0.03620642522559081
Davidson,Duke,0.20300951193181116
Davidson,Florida,0.313464232406231
Davidson,Florida St,0.32699423240868841
Davidson,Georgia St,0.81625914035118718
Davidson,Gonzaga,0.29325682532730502
Davidson,Houston,0.41724004535687631
Davidson,Iona,0.81679779628789484
Davidson,Kansas,0.21134731379474481
Davidson,Kansas St,0.31904023769537782
Davidson,Kentucky,0.29634002797750114
Davidson,Lipscomb,0.82991619287842422
Davidson,Loyola-Chicago,0.60590595904330447
Davidson,Marshall,0.75527598450758038
Davidson,Miami FL,0.35727654012570165
Davidson,Michigan,0.25046132247208053
Davidson,Michigan St,0.24082445594010615
Davidson,Missouri,0.48200230459740667
Davidson,Montana,0.77025649548834096
Davidson,Murray St,0.72403279588565184
Davidson,NC State,0.39906458352207641
Davidson,Nevada,0.45154491332409996
Davidson,New Mexico St,0.62653618123836996
Davidson,North Carolina,0.28195505055107783
Davidson,Ohio St,0.3887528342554406
Davidson,Oklahoma,0.43526018616351059
Davidson,Penn,0.81833077796575049
Davidson,Providence,0.33128286673953911
Davidson,Purdue,0.22219413530089493
Davidson,Radford,0.90930423583794928
Davidson,Rhode Island,0.45241255487719556
Davidson,S Dakota St,0.68681936505164165
Davidson,San Diego St,0.55157553181190278
Davidson,Seton Hall,0.35989995780014539
Davidson,SF Austin,0.77234696757031474
Davidson,St Bonaventure,0.43734818776118844
Davidson,Syracuse,0.37260603944381177
Davidson,TCU,0.38042697780963397
Davidson,Tennessee,0.28440394923131718
Davidson,Texas,0.39621871223141958
Davidson,Texas A&M,0.41150734950767387
Davidson,Texas Tech,0.31989663899046339
Davidson,TX Southern,0.94299597330592755
Davidson,UMBC,0.87520886227715311
Davidson,UNC Greensboro,0.74669311874792232
Davidson,Villanova,0.18394841863990496
Davidson,Virginia,0.19144148166261221
Davidson,Virginia Tech,0.3285029921750634
Davidson,West Virginia,0.2080832104386473
Davidson,Wichita St,0.33126086297875401
Davidson,Wright St,0.83388365366948158
Davidson,Xavier,0.22399037106574016
Duke,Florida,0.64287428711282768
Duke,Florida St,0.6570156534478504
Duke,Georgia St,0.94598883010426404
Duke,Gonzaga,0.62062828479743892
Duke,Houston,0.7384099831075327
Duke,Iona,0.94617224936556843
Duke,Kansas,0.51374933016308522
Duke,Kansas St,0.64877260495907918
Duke,Kentucky,0.62411389590107857
Duke,Lipscomb,0.95058707914183094
Duke,Loyola-Chicago,0.85838852762397533
Duke,Marshall,0.92405670658062988
Duke,Miami FL,0.68667711563396039
Duke,Michigan,0.56848704409858541
Duke,Michigan St,0.55568544941119224
Duke,Missouri,0.7858034259921487
Duke,Montana,0.9296675970283228
Duke,Murray St,0.91184625937365982
Duke,NC State,0.72361610761404394
Duke,Nevada,0.76448068850933537
Duke,New Mexico St,0.86866654663690113
Duke,North Carolina,0.6075558553722783
Duke,Ohio St,0.71489471592166676
Duke,Oklahoma,0.75239249366405403
Duke,Penn,0.94669331559552217
Duke,Providence,0.66137906320534334
Duke,Purdue,0.5296922531716205
Duke,Radford,0.97532556108462887
Duke,Rhode Island,0.76511079721461006
Duke,S Dakota St,0.8963327618170992
Duke,San Diego St,0.82904483818137642
Duke,Seton Hall,0.68912590926213735
Duke,SF Austin,0.93043855701690814
Duke,St Bonaventure,0.75397073489374478
Duke,Syracuse,0.70073103299405615
Duke,TCU,0.70767072404518128
Duke,Tennessee,0.6104285951370152
Duke,Texas,0.72123356251904602
Duke,Texas A&M,0.73382114232011464
Duke,Texas Tech,0.64966967668161901
Duke,TX Southern,0.98489894606633865
Duke,UMBC,0.96509698950196188
Duke,UNC Greensboro,0.92077231250765912
Duke,Villanova,0.47053722681404075
Duke,Virginia,0.48279767446647615
Duke,Virginia Tech,0.65855710442550297
Duke,West Virginia,0.50882811461370081
Duke,Wichita St,0.66135681812505798
Duke,Wright St,0.951902841215438
Duke,Xavier,0.53227320269713796
Florida,Florida St,0.51052040116898345
Florida,Georgia St,0.9050899446832843
Florida,Gonzaga,0.47110239156762124
Florida,Houston,0.60582245325844575
Florida,Iona,0.90539836507319504
Florida,Kansas,0.36518627843698226
Florida,Kansas St,0.50142829529211252
Florida,Kentucky,0.47479924088510617
Florida,Lipscomb,0.91284934813606322
Florida,Loyola-Chicago,0.76746183872109963
Florida,Marshall,0.86885256474482531
Florida,Miami FL,0.5440591120682744
Florida,Michigan,0.41769223551832102
Florida,Michigan St,0.40509850405284464
Florida,Missouri,0.66638440800875476
Florida,Montana,0.87800361145181183
Florida,Murray St,0.84921454253841233
Florida,NC State,0.58771686647517507
Florida,Nevada,0.63864055626521044
Florida,New Mexico St,0.7826683606912479
Florida,North Carolina,0.45738232777508236
Florida,Ohio St,0.57721268037564966
Florida,Oklahoma,0.62327633610066657
Florida,Penn,0.90627503486895922
Florida,Providence,0.51537280965483867
Florida,Purdue,0.3801229743369483
Florida,Radford,0.95559865557714274
Florida,Rhode Island,0.63944855307090354
Florida,S Dakota St,0.82479676610862251
Florida,San Diego St,0.72530636422131456
Florida,Seton Hall,0.54688703559499929
Florida,SF Austin,0.87926734817231078
Florida,St Bonaventure,0.62526766943423706
Florida,Syracuse,0.5604149260522806
Florida,TCU,0.56860524896259901
Florida,Tennessee,0.46037798448750944
Florida,Texas,0.58483495020471388
Florida,Texas A&M,0.60016715247215946
Florida,Texas Tech,0.50241306513372974
Florida,TX Southern,0.97261090814094064
Florida,UMBC,0.93771469983028377
Florida,UNC Greensboro,0.86353328945368568
Florida,Villanova,0.32609003438777173
Florida,Virginia,0.33698220859744699
Florida,Virginia Tech,0.51223145162021599
Florida,West Virginia,0.36063270349629251
Florida,Wichita St,0.51534800160026228
Florida,Wright St,0.91508021689021213
Florida,Xavier,0.38256796337425059
Florida St,Georgia St,0.9023109928502987
Florida St,Gonzaga,0.46315345456104295
Florida St,Houston,0.59817124612339923
Florida St,Iona,0.90262747221101225
Florida St,Kansas,0.35781542279291978
Florida St,Kansas St,0.49344505913497427
Florida St,Kentucky,0.46684298527813062
Florida St,Lipscomb,0.91027506784356949
Florida St,Loyola-Chicago,0.76171407694144067
Florida St,Marshall,0.86517064665585885
Florida St,Miami FL,0.53612700138690061
Florida St,Michigan,0.4099459810702869
Florida St,Michigan St,0.39742640287953024
Florida St,Missouri,0.65924754427243593
Florida St,Montana,0.87454150875498982
Florida St,Murray St,0.84507959865784377
Florida St,NC State,0.57995788755624034
Florida St,Nevada,0.63123861707130891
Florida St,New Mexico St,0.77718734280466317
Florida St,North Carolina,0.44946815717758348
Florida St,Ohio St,0.56940085347272062
Florida St,Oklahoma,0.61574903676577009
Florida St,Penn,0.90352708372431567
Florida St,Providence,0.50739350178252607
Florida St,Purdue,0.37262760377644499
Florida St,Radford,0.9542237942171885
Florida St,Rhode Island,0.63205362904668716
Florida St,S Dakota St,0.82013404432547177
Florida St,San Diego St,0.71889827450843224
Florida St,Seton Hall,0.53896243236634311
Florida St,SF Austin,0.87583603707504565
Florida St,St Bonaventure,0.61775575711809361
Florida St,Syracuse,0.55253333375634783
Florida St,TCU,0.56075540775843224
Florida St,Tennessee,0.45245520097932224
Florida St,Texas,0.57706076509396609
Florida St,Texas A&M,0.59248001373867099
Florida St,Texas Tech,0.49442969872351961
Florida St,TX Southern,0.97174724676904722
Florida St,UMBC,0.93582326255858839
Florida St,UNC Greensboro,0.85972614459539942
Florida St,Villanova,0.3191116154892365
Florida St,Virginia,0.32988479642151924
Florida St,Virginia Tech,0.5042501744181962
Florida St,West Virginia,0.3533026051316549
Florida St,Wichita St,0.50736867570410327
Florida St,Wright St,0.91256552097310872
Florida St,Xavier,0.37505355165289922
Georgia St,Gonzaga,0.085607326990913446
Georgia St,Houston,0.139076165484739
Georgia St,Iona,0.50148260577151293
Georgia St,Kansas,0.057017264898430287
Georgia St,Kansas St,0.095603656198161135
Georgia St,Kentucky,0.086775425908277137
Georgia St,Lipscomb,0.52402218554197577
Georgia St,Loyola-Chicago,0.25755119178299546
Georgia St,Marshall,0.41049522324570165
Georgia St,Miami FL,0.11144403502606259
Georgia St,Michigan,0.070108487616239001
Georgia St,Michigan St,0.066792585172267938
Georgia St,Missouri,0.17351860991353696
Georgia St,Montana,0.43067184620804788
Georgia St,Murray St,0.37184356580789457
Georgia St,NC State,0.13030838512478404
Georgia St,Nevada,0.15665883079478993
Georgia St,New Mexico St,0.27458455893145894
Georgia St,North Carolina,0.08138656739754202
Georgia St,Ohio St,0.12549102700898895
Georgia St,Oklahoma,0.1481365469790813
Georgia St,Penn,0.50405201367428021
Georgia St,Providence,0.1005381660600575
Georgia St,Purdue,0.06055164974346694
Georgia St,Radford,0.69345003497852087
Georgia St,Rhode Island,0.15712217679120244
Georgia St,S Dakota St,0.331019094888374
Georgia St,San Diego St,0.21723851788958382
Georgia St,Seton Hall,0.11257852808989832
Georgia St,SF Austin,0.43358002168576837
Georgia St,St Bonaventure,0.14921109590782733
Georgia St,Syracuse,0.11816493341521483
Georgia St,TCU,0.12168100222225353
Georgia St,Tennessee,0.082293092294753345
Georgia St,Texas,0.12896778579269452
Georgia St,Texas A&M,0.13627162464389664
Georgia St,Texas Tech,0.095944791283402275
Georgia St,TX Southern,0.78869372720970865
Georgia St,UMBC,0.61276516865537534
Georgia St,UNC Greensboro,0.39943541797091842
Georgia St,Villanova,0.048397795595102489
Georgia St,Virginia,0.050712391937662749
Georgia St,Virginia Tech,0.099406699265077614
Georgia St,West Virginia,0.055967526863743067
Georgia St,Wichita St,0.10052918434579983
Georgia St,Wright St,0.53109352905322327
Georgia St,Xavier,0.061143877366806043
Gonzaga,Houston,0.64106206708467961
Gonzaga,Iona,0.91750281974397063
Gonzaga,Kansas,0.40065594227968204
Gonzaga,Kansas St,0.53889736090469176
Gonzaga,Kentucky,0.5123231899916747
Gonzaga,Lipscomb,0.92408037760820483
Gonzaga,Loyola-Chicago,0.79318399393849004
Gonzaga,Marshall,0.88503938629177481
Gonzaga,Miami FL,0.58100150077304846
Gonzaga,Michigan,0.45460956973912492
Gonzaga,Michigan St,0.44174715575669032
Gonzaga,Missouri,0.69890069836562652
Gonzaga,Montana,0.89319980344888672
Gonzaga,Murray St,0.86745542324806746
Gonzaga,NC State,0.62356937298408888
Gonzaga,Nevada,0.67253212093414871
Gonzaga,New Mexico St,0.80713116558371245
Gonzaga,North Carolina,0.49482667054894391
Gonzaga,Ohio St,0.61337773625081993
Gonzaga,Oklahoma,0.6578368572277149
Gonzaga,Penn,0.91827744277632695
Gonzaga,Providence,0.55272868886300741
Gonzaga,Purdue,0.41609249059697717
Gonzaga,Radford,0.96155264923564787
Gonzaga,Rhode Island,0.67330310241873936
Gonzaga,S Dakota St,0.84545395676230684
Gonzaga,San Diego St,0.75419807065844613
Gonzaga,Seton Hall,0.58377558656761885
Gonzaga,SF Austin,0.89432507189990595
Gonzaga,St Bonaventure,0.65974523600485657
Gonzaga,Syracuse,0.59701368893126583
Gonzaga,TCU,0.60500273367355217
Gonzaga,Tennessee,0.49784256404952898
Gonzaga,Texas,0.6207763623130933
Gonzaga,Texas A&M,0.63560825101220009
Gonzaga,Texas Tech,0.53987603444088195
Gonzaga,TX Southern,0.97634012767581724
Gonzaga,UMBC,0.94593115080190016
Gonzaga,UNC Greensboro,0.88028618136198356
Gonzaga,Villanova,0.35991531295662949
Gonzaga,Virginia,0.37131480313916088
Gonzaga,Virginia Tech,0.54961786584580929
Gonzaga,West Virginia,0.39593594004127985
Gonzaga,Wichita St,0.55270413340208679
Gonzaga,Wright St,0.92604704675608129
Gonzaga,Xavier,0.4186125984747654
Houston,Iona,0.85881231375602518
Houston,Kansas,0.26773123115499542
Houston,Kansas St,0.38994895614696112
Houston,Kentucky,0.36490709604658078
Houston,Lipscomb,0.86940323892075411
Houston,Loyola-Chicago,0.67716955191767103
Houston,Marshall,0.80808447805964922
Houston,Miami FL,0.43130095761869169
Houston,Michigan,0.31313696772471455
Houston,Michigan St,0.30206040155097047
Houston,Missouri,0.55937780730842057
Houston,Montana,0.82060021410205664
Houston,Murray St,0.78163396817439534
Houston,NC State,0.47534376533738998
Houston,Nevada,0.52902449639387006
Houston,New Mexico St,0.6959413117024591
Houston,North Carolina,0.34884379769705054
Houston,Ohio St,0.46458479267678088
Houston,Oklahoma,0.51255687561777485
Houston,Penn,0.860053965803801
Houston,Providence,0.40330106320596404
Houston,Purdue,0.28044279286943874
Houston,Radford,0.93187333970449304
Houston,Rhode Island,0.52989717544266268
Houston,S Dakota St,0.74950056293025691
Houston,San Diego St,0.62660926167091502
Houston,Seton Hall,0.43410080643757298
Houston,SF Austin,0.82233825944157468
Houston,St Bonaventure,0.51467774747567807
Houston,Syracuse,0.44759472005638767
Houston,TCU,0.45584603618124908
Houston,Tennessee,0.35158918902022418
Houston,Texas,0.47238152552429469
Houston,Texas A&M,0.48823258466869401
Houston,Texas Tech,0.39088643820617697
Houston,TX Southern,0.95757228090870239
Houston,UMBC,0.90537952406250244
Houston,UNC Greensboro,0.80086537569005611
Houston,Villanova,0.23520272849962298
Houston,Virginia,0.24415894744264466
Houston,Virginia Tech,0.40027859977093461
Houston,West Virginia,0.26388769712656157
Houston,Wichita St,0.40327716071150022
Houston,Wright St,0.87259101168464281
Houston,Xavier,0.28253886537335482
Iona,Kansas,0.058650042822497861
Iona,Kansas St,0.098226314381722357
Iona,Kentucky,0.089179783436611815
Iona,Lipscomb,0.5314907557982731
Iona,Loyola-Chicago,0.26332297909603475
Iona,Marshall,0.41776590893759524
Iona,Miami FL,0.11444624724448882
Iona,Michigan,0.072087494289451826
Iona,Michigan St,0.068684904945095271
Iona,Missouri,0.17785833630799286
Iona,Montana,0.43803435590787665
Iona,Murray St,0.37886963886950686
Iona,NC State,0.13374229667553983
Iona,Nevada,0.16065885872858943
Iona,New Mexico St,0.28059380402384382
Iona,North Carolina,0.083655289183389381
Iona,Ohio St,0.12881679386310629
Iona,Oklahoma,0.15195818120838411
Iona,Penn,0.5115418503281266
Iona,Providence,0.10328073209163458
Iona,Purdue,0.062278955716525197
Iona,Radford,0.69978318562800579
Iona,Rhode Island,0.16113177507788912
Iona,S Dakota St,0.33768846772176608
Iona,San Diego St,0.22237747855424439
Iona,Seton Hall,0.11560732626269299
Iona,SF Austin,0.44095374164889856
Iona,St Bonaventure,0.15305547068729175
Iona,Syracuse,0.12132347986607905
Iona,TCU,0.12492021934580166
Iona,Tennessee,0.084584757409811973
Iona,Texas,0.1323717466836275
Iona,Texas A&M,0.13983741342723
Iona,Texas Tech,0.098575787682603111
Iona,TX Southern,0.79364473459137297
Iona,UMBC,0.61985142837965312
Iona,UNC Greensboro,0.40664533988136775
Iona,Villanova,0.049796776261631481
Iona,Virginia,0.052174609735816002
Iona,Virginia Tech,0.10212190450113501
Iona,West Virginia,0.057572079220771455
Iona,Wichita St,0.10327153349737372
Iona,Wright St,0.53854885051492185
Iona,Xavier,0.062886946431170321
Kansas,Kansas St,0.64807573419595887
Kansas,Kentucky,0.623396500262973
Kansas,Lipscomb,0.95044329703613062
Kansas,Loyola-Chicago,0.85801653682528145
Kansas,Marshall,0.92384191107554658
Kansas,Miami FL,0.68601905426675258
Kansas,Michigan,0.56773701320987824
Kansas,Michigan St,0.55493058786750082
Kansas,Missouri,0.78528845847481632
Kansas,Montana,0.92946745986184531
Kansas,Murray St,0.91160023208891083
Kansas,NC State,0.72300433260837804
Kansas,Nevada,0.76392985784551648
Kansas,New Mexico St,0.86831741277259977
Kansas,North Carolina,0.60682676614164577
Kansas,Ohio St,0.71427125886810239
Kansas,Oklahoma,0.75182256924357449
Kansas,Penn,0.94653884059276416
Kansas,Providence,0.6606941234852528
Kansas,Purdue,0.52893066711992243
Kansas,Radford,0.9752518891309091
Kansas,Rhode Island,0.76456098638700831
Kansas,S Dakota St,0.89604837393581627
Kansas,San Diego St,0.82861115648217698
Kansas,Seton Hall,0.68847065770047267
Kansas,SF Austin,0.93024044906722991
Kansas,St Bonaventure,0.75340325254019791
Kansas,Syracuse,0.7000895968770442
Kansas,TCU,0.70703794347860871
Kansas,Tennessee,0.60970141438466519
Kansas,Texas,0.72061854990480101
Kansas,Texas A&M,0.73322362828664267
Kansas,Texas Tech,0.64897362277316328
Kansas,TX Southern,0.98485341404250637
Kansas,UMBC,0.96499387362369027
Kansas,UNC Greensboro,0.92054902624535884
Kansas,Villanova,0.46977573697330477
Kansas,Virginia,0.48203440725026003
Kansas,Virginia Tech,0.65786940941363392
Kansas,West Virginia,0.50806412029874903
Kansas,Wichita St,0.66067185649475335
Kansas,Wright St,0.95176269344245268
Kansas,Xavier,0.53151209956528023
Kansas St,Kentucky,0.46855126754625764
Kansas St,Lipscomb,0.9108339235943006
Kansas St,Loyola-Chicago,0.76295729125833012
Kansas St,Marshall,0.86596907182932581
Kansas St,Miami FL,0.53783306011250021
Kansas St,Michigan,0.41160679775684927
Kansas St,Michigan St,0.39907080277796736
Kansas St,Missouri,0.66078728664489894
Kansas St,Montana,0.87529244078080692
Kansas St,Murray St,0.84597581725245041
Kansas St,NC State,0.58162853930846459
Kansas St,Nevada,0.63283443347532986
Kansas St,New Mexico St,0.7783733168530147
Kansas St,North Carolina,0.45116666219080048
Kansas St,Ohio St,0.57108244054456758
Kansas St,Oklahoma,0.61737125304947549
Kansas St,Penn,0.9041235426931632
Kansas St,Providence,0.50910847701839645
Kansas St,Purdue,0.3742331211750024
Kansas St,Radford,0.95452258926257705
Kansas St,Rhode Island,0.63364796542969803
Kansas St,S Dakota St,0.82114403112638867
Kansas St,San Diego St,0.72028284148474686
Kansas St,Seton Hall,0.54066699735691781
Kansas St,SF Austin,0.87658031419257787
Kansas St,St Bonaventure,0.61937473840800394
Kansas St,Syracuse,0.55422922304792099
Kansas St,TCU,0.56244481257217394
Kansas St,Tennessee,0.45415568203682288
Kansas St,Texas,0.57873456981573601
Kansas St,Texas A&M,0.59413571492865946
Kansas St,Texas Tech,0.49614498870760282
Kansas St,TX Southern,0.971935025066612
Kansas St,UMBC,0.93623413734927907
Kansas St,UNC Greensboro,0.86055161412240777
Kansas St,Villanova,0.320604385053888
Kansas St,Virginia,0.33140343302218411
Kansas St,Virginia Tech,0.50596543777473546
Kansas St,West Virginia,0.35487195646459724
Kansas St,Wichita St,0.50908365374672016
Kansas St,Wright St,0.91311147228539569
Kansas St,Xavier,0.37666324606839552
Kentucky,Lipscomb,0.91817864181108189
Kentucky,Loyola-Chicago,0.77953445442223823
Kentucky,Marshall,0.8765083134298306
Kentucky,Miami FL,0.56109710345629082
Kentucky,Michigan,0.43454451610980704
Kentucky,Michigan St,0.42181073851301376
Kentucky,Missouri,0.68152703608743148
Kentucky,Montana,0.88519575127854355
Kentucky,Murray St,0.85782908171276018
Kentucky,NC State,0.60430995160498591
Kentucky,Nevada,0.6543893560822629
Kentucky,New Mexico St,0.79416324396897398
Kentucky,North Carolina,0.47453099388028197
Kentucky,Ohio St,0.59393643346754854
Kentucky,Oklahoma,0.63931656970054151
Kentucky,Penn,0.9119675804181514
Kentucky,Providence,0.53256176924419973
Kentucky,Purdue,0.39649156624893911
Kentucky,Radford,0.95843284999179845
Kentucky,Rhode Island,0.65518115176634328
Kentucky,S Dakota St,0.83453450767248138
Kentucky,San Diego St,0.73882275335182124
Kentucky,Seton Hall,0.56390405656688247
Kentucky,SF Austin,0.88639462588083362
Kentucky,St Bonaventure,0.64127191517531168
Kentucky,Syracuse,0.57731656353273053
Kentucky,TCU,0.5854249356012049
Kentucky,Tennessee,0.47754012098602572
Kentucky,Texas,0.60146537110649922
Kentucky,Texas A&M,0.61658604997093724
Kentucky,Texas Tech,0.51963324666699462
Kentucky,TX Southern,0.97438829316685327
Kentucky,UMBC,0.94162071018839844
Kentucky,UNC Greensboro,0.87145361119774256
Kentucky,Villanova,0.34141340385326768
Kentucky,Virginia,0.35254965215871026
Kentucky,Virginia Tech,0.52943009719791212
Kentucky,West Virginia,0.37667201032089115
Kentucky,Wichita St,0.53253704298671423
Kentucky,Wright St,0.92028500494201748
Kentucky,Xavier,0.39897407504998728
Lipscomb,Loyola-Chicago,0.24094946639439851
Lipscomb,Marshall,0.38920284942681138
Lipscomb,Miami FL,0.10295437433635035
Lipscomb,Michigan,0.064538999816317277
Lipscomb,Michigan St,0.06146910305611053
Lipscomb,Missouri,0.16115784695182134
Lipscomb,Montana,0.40905912325847338
Lipscomb,Murray St,0.35136110023706968
Lipscomb,NC State,0.12057667158278906
Lipscomb,Nevada,0.14528796132685373
Lipscomb,New Mexico St,0.2572653207197616
Lipscomb,North Carolina,0.074993393191154389
Lipscomb,Ohio St,0.11607106839983972
Lipscomb,Oklahoma,0.13728356047197221
Lipscomb,Penn,0.48187362305719672
Lipscomb,Providence,0.092792539688874576
Lipscomb,Purdue,0.055695894025467263
Lipscomb,Radford,0.67426800498574391
Lipscomb,Rhode Island,0.14572348724252815
Lipscomb,S Dakota St,0.31166963039096585
Lipscomb,San Diego St,0.2025265062360625
Lipscomb,Seton Hall,0.10401255984503566
Lipscomb,SF Austin,0.41192695008689428
Lipscomb,St Bonaventure,0.1382921645905606
Lipscomb,Syracuse,0.10922622003782045
Lipscomb,TCU,0.11251024708996238
Lipscomb,Tennessee,0.075834586325410624
Lipscomb,Texas,0.11932245472632619
Lipscomb,Texas A&M,0.12615916641558633
Lipscomb,Texas Tech,0.088518219786987595
Lipscomb,TX Southern,0.77352505667663662
Lipscomb,UMBC,0.59150845538923025
Lipscomb,UNC Greensboro,0.3783485291224713
Lipscomb,Villanova,0.044470544836444414
Lipscomb,Virginia,0.046606521468200102
Lipscomb,Virginia Tech,0.091739352175125966
Lipscomb,West Virginia,0.05145924475889041
Lipscomb,Wichita St,0.092784178560806341
Lipscomb,Wright St,0.50894632283267693
Lipscomb,Xavier,0.056243473026665547
Loyola-Chicago,Marshall,0.67910483755210305
Loyola-Chicago,Miami FL,0.27597901955472603
Loyola-Chicago,Michigan,0.18641963330365197
Loyola-Chicago,Michigan St,0.17865952396645013
Loyola-Chicago,Missouri,0.38952412553343663
Loyola-Chicago,Montana,0.69687673522796834
Loyola-Chicago,Murray St,0.642737038425506
Loyola-Chicago,NC State,0.31288729742821419
Loyola-Chicago,Nevada,0.36083966434293213
Loyola-Chicago,New Mexico St,0.5349664101261794
Loyola-Chicago,North Carolina,0.2121397314390473
Loyola-Chicago,Ohio St,0.30367705766059983
Loyola-Chicago,Oklahoma,0.34576388008891401
Loyola-Chicago,Penn,0.75543044814688787
Loyola-Chicago,Providence,0.25356664814691188
Loyola-Chicago,Purdue,0.16380069781541928
Loyola-Chicago,Radford,0.87301436078013661
Loyola-Chicago,Rhode Island,0.3616479417502666
Loyola-Chicago,S Dakota St,0.60060824786656297
Loyola-Chicago,San Diego St,0.45753937756390672
Loyola-Chicago,Seton Hall,0.27826393198852906
Loyola-Chicago,SF Austin,0.69937430498465858
Loyola-Chicago,St Bonaventure,0.34768687396802145
Loyola-Chicago,Syracuse,0.28939090895320652
Loyola-Chicago,TCU,0.29629005040948586
Loyola-Chicago,Tennessee,0.21416311133219601
Loyola-Chicago,Texas,0.31033861184261247
Loyola-Chicago,Texas A&M,0.32409220023162066
Loyola-Chicago,Texas Tech,0.24387739457796498
Loyola-Chicago,TX Southern,0.91898600895570315
Loyola-Chicago,UMBC,0.82785915680737521
Loyola-Chicago,UNC Greensboro,0.66902121363293654
Loyola-Chicago,Villanova,0.13387609650707433
Loyola-Chicago,Virginia,0.13967860300049362
Loyola-Chicago,Virginia Tech,0.25119394383020111
Loyola-Chicago,West Virginia,0.15267027852529558
Loyola-Chicago,Wichita St,0.25354784912291062
Loyola-Chicago,Wright St,0.77488694352622201
Loyola-Chicago,Xavier,0.16522515283447958
Marshall,Miami FL,0.16039323839276887
Marshall,Michigan,0.10300672706604685
Marshall,Michigan St,0.098299328762364691
Marshall,Missouri,0.24229786145307253
Marshall,Montana,0.53535575239985356
Marshall,Murray St,0.47413660553066672
Marshall,NC State,0.1858106436582796
Marshall,Nevada,0.22053846791287779
Marshall,New Mexico St,0.36569847987394
Marshall,North Carolina,0.11890033143658452
Marshall,Ohio St,0.17936460161346601
Marshall,Oklahoma,0.2094039837767192
Marshall,Penn,0.60753881010298849
Marshall,Providence,0.14548150151117756
Marshall,Purdue,0.089396492227028834
Marshall,Radford,0.77505331900417085
Marshall,Rhode Island,0.22114120648827729
Marshall,S Dakota St,0.42976513461588139
Marshall,San Diego St,0.29711748552751005
Marshall,Seton Hall,0.16193521835725311
Marshall,SF Austin,0.53830245024980417
Marshall,St Bonaventure,0.21081297094954621
Marshall,Syracuse,0.16950300515763261
Marshall,TCU,0.17424482642196215
Marshall,Tennessee,0.12017004223854777
Marshall,Texas,0.18401986217969257
Marshall,Texas A&M,0.19374796775080827
Marshall,Texas Tech,0.13915243000681232
Marshall,TX Southern,0.85041242770781422
Marshall,UMBC,0.7067642910800469
Marshall,UNC Greensboro,0.50323793165043584
Marshall,Villanova,0.071896022205962917
Marshall,Virginia,0.075245546746779635
Marshall,Virginia Tech,0.14392517167072949
Marshall,West Virginia,0.082821157853666505
Marshall,Wichita St,0.14546915407706051
Marshall,Wright St,0.63304558715853942
Marshall,Xavier,0.0902437375291405
Miami FL,Michigan,0.38921923924679958
Miami FL,Michigan St,0.37692829368122516
Miami FL,Missouri,0.63957873910212171
Miami FL,Montana,0.86475031254506218
Miami FL,Murray St,0.8334270434945602
Miami FL,NC State,0.55877548845599878
Miami FL,Nevada,0.61090729084882112
Miami FL,New Mexico St,0.76186715550696338
Miami FL,North Carolina,0.42819327090053194
Miami FL,Ohio St,0.54810090043945725
Miami FL,Oklahoma,0.59511148102460687
Miami FL,Penn,0.89572830370985213
Miami FL,Providence,0.48579621339546941
Miami FL,Purdue,0.352659972814795
Miami FL,Radford,0.95029784657405703
Miami FL,Rhode Island,0.61173959931674204
Miami FL,S Dakota St,0.80703361407462681
Miami FL,San Diego St,0.70111156517015849
Miami FL,Seton Hall,0.51743286558356538
Miami FL,SF Austin,0.86613040518413664
Miami FL,St Bonaventure,0.59715546724633839
Miami FL,Syracuse,0.53108613305818364
Miami FL,TCU,0.53937375844208302
Miami FL,Tennessee,0.43114965506596969
Miami FL,Texas,0.55584415552612887
Miami FL,Texas A&M,0.57146248714683234
Miami FL,Texas Tech,0.47285453602835215
Miami FL,TX Southern,0.96927578949498328
Miami FL,UMBC,0.93043426118148265
Miami FL,UNC Greensboro,0.84897837549686561
Miami FL,Villanova,0.30063748444552718
Miami FL,Virginia,0.31107191820435032
Miami FL,Virginia Tech,0.48265558878550074
Miami FL,West Virginia,0.33381951672883925
Miami FL,Wichita St,0.48577140197951008
Miami FL,Wright St,0.90542091610537545
Miami FL,Xavier,0.3550294889246236
Michigan,Michigan St,0.50606136336526764
Michigan,Missouri,0.75033308053370507
Michigan,Montana,0.9154576480967419
Michigan,Murray St,0.89444450831761346
Michigan,NC State,0.68201494892711967
Michigan,Nevada,0.72670739057525835
Michigan,New Mexico St,0.84419743532701208
Michigan,North Carolina,0.55912875298237907
Michigan,Ohio St,0.67257481232457028
Michigan,Oklahoma,0.71340726054949788
Michigan,Penn,0.93568526879954639
Michigan,Providence,0.61538916419952283
Michigan,Purdue,0.47988234833827637
Michigan,Radford,0.97004309014754442
Michigan,Rhode Island,0.72740252263061056
Michigan,S Dakota St,0.87628410568308213
Michigan,San Diego St,0.79890264281738421
Michigan,Seton Hall,0.64488103766310989
Michigan,SF Austin,0.91637036069238054
Michigan,St Bonaventure,0.71513991233207552
Michigan,Syracuse,0.65731651040259553
Michigan,TCU,0.6647813282730346
Michigan,Tennessee,0.56210048262629275
Michigan,Texas,0.67943265548490395
Michigan,Texas A&M,0.69310457768974709
